,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
275,2018-01-12,11,11529.5433412173,10786.4248458294,2088.34169991558,64.5488867668695,24468.8587737291
276,2018-01-12,12,11190.0246672337,10686.4244835683,2083.55310304177,59.0926731789016,24019.0949270227
277,2018-01-12,13,10939.9037975945,10727.2756488102,2093.73036431583,55.4626965366552,23816.3725072572
278,2018-01-12,14,11360.1852767867,10950.1181977575,2128.87070844582,52.4645717360592,24491.6387547261
279,2018-01-12,15,11462.2385616117,11055.8499801064,2212.92291278966,50.7963189254341,24781.8077734332
280,2018-01-12,16,11287.0215952898,11144.6301186666,2302.2035100323,50.8802672305736,24784.7354912193
281,2018-01-12,17,11425.1188495773,11510.6679789697,2465.8635042886,54.2023913064075,25455.852724142
282,2018-01-12,18,12415.1096771391,12382.3190762701,2700.30479854078,61.3537348127485,27559.0872867627
283,2018-01-12,19,12610.3940264206,12346.0442266286,2692.16007850805,62.713477624681,27711.3118091819
284,2018-01-12,20,12334.3773415066,12054.3785952052,2602.70549099347,63.0142770610427,27054.4757047663
285,2018-01-12,21,11989.5496263539,11726.0479848159,2508.64935257531,63.698807272585,26287.9457710177
286,2018-01-12,22,11548.2088154533,11343.3334550839,2374.46664508964,63.490817241644,25329.4997328685
287,2018-01-12,23,10974.7958778809,10729.0938177076,2171.50267883414,61.5932585266126,23936.9856329493
288,2018-01-13,0,10237.8829696996,10002.4269097179,1989.31895123887,60.9410741311918,22290.5699047876
289,2018-01-13,1,9735.65327807567,9560.68772487528,1901.93973575761,61.0363566547567,21259.3170953633
290,2018-01-13,2,9341.80632649557,9211.2329226139,1818.4688511633,62.1213460789183,20433.6294463517
291,2018-01-13,3,9226.23208872675,8966.56263015049,1761.43624024872,64.1872910705795,20018.4182501965
292,2018-01-13,4,9316.81313021373,8838.10666500157,1737.12764286373,66.7818916384518,19958.8293297175
293,2018-01-13,5,9394.07831813939,8931.82711581466,1754.58779997822,70.7591491504844,20151.2523830828
294,2018-01-13,6,9649.38937510856,9201.09941983665,1787.3044472456,77.3750877587906,20715.1683299496
295,2018-01-13,7,10144.7568062727,9643.06754610236,1901.17075760665,84.1558077447072,21773.1509177264
296,2018-01-13,8,10602.872735441,9657.54385076151,1953.86785758118,86.5228546867776,22300.8072984705
297,2018-01-13,9,10893.451031768,9719.2995955504,1969.77062162555,79.5059947765385,22662.0272437205
298,2018-01-13,10,11241.962377628,9645.01697829435,1913.10831397791,70.3955937593022,22870.4832636596
299,2018-01-13,11,11172.1863161212,9678.08752890943,1874.40957111704,63.1994363192027,22787.8828524669
300,2018-01-13,12,11090.8662507258,9634.45989879232,1868.733799464,57.8230599848631,22651.883008967
301,2018-01-13,13,11081.0865835363,9674.01927675142,1931.43859718295,53.7280375380691,22740.2724950087
302,2018-01-13,14,10929.551801251,9740.04812908498,1952.3852140302,50.8467738661213,22672.8319182323
303,2018-01-13,15,10720.263650022,9935.73011369582,2046.91941728298,49.445056023814,22752.3582370246
304,2018-01-13,16,10552.3790994655,10172.8917098445,2152.39577336749,49.4023340281612,22927.0689167057
305,2018-01-13,17,10704.14841725,10617.8013089377,2306.56166101841,53.4086723076348,23681.9200595137
306,2018-01-13,18,11741.3778666404,11568.7944581414,2566.04226473894,61.1676647581122,25937.3822542789
307,2018-01-13,19,11943.6553029734,11655.5341294529,2582.69023871279,61.9804998961395,26243.8601710352
308,2018-01-13,20,11763.1085344737,11416.4730452144,2506.03314002106,62.494163390965,25748.1088831001
309,2018-01-13,21,11478.9129155056,11134.1637138573,2407.13287713283,62.6856119581657,25082.8951184539
310,2018-01-13,22,11109.7422944988,10748.8390882372,2278.9411181631,62.6169533308045,24200.1394542299
311,2018-01-13,23,10543.3652598247,10121.1253203313,2105.78421221471,61.2432632114708,22831.5180555822
312,2018-01-14,0,9879.48924018958,9477.14168159591,1945.07219360056,60.5314017483893,21362.2345171344
313,2018-01-14,1,9549.24832408981,9063.71925432042,1822.22630608855,60.9327812282828,20496.1266657271
314,2018-01-14,2,9374.8019149895,8708.89754778137,1771.45334757735,62.4612781940311,19917.6140885423
315,2018-01-14,3,9141.91388424217,8481.90125720788,1709.42630600025,64.4109891975142,19397.6524366478
316,2018-01-14,4,9035.09956798233,8361.9935089118,1696.39446935935,66.9802601089776,19160.4678063625
317,2018-01-14,5,9024.81507783848,8361.42907460498,1672.19584941018,71.0801466618769,19129.5201485155
318,2018-01-14,6,9197.04312500818,8527.76273243915,1709.02249276364,76.4183308308146,19510.2466810418
319,2018-01-14,7,9608.63373397492,8825.94685212815,1791.64949087474,83.3812966065378,20309.6113735843
320,2018-01-14,8,10037.0574952022,8725.08912938865,1822.7761487784,85.9254961222516,20670.8482694915
321,2018-01-14,9,10358.7702181908,8830.37436122904,1874.50983368104,80.492197116713,21144.1466102176
322,2018-01-14,10,10679.5834732543,8856.08006584929,1813.64831551163,71.180605649075,21420.4924602643
323,2018-01-14,11,10652.0730934414,8893.1883706069,1812.61615243952,62.904514827147,21420.782131315
324,2018-01-14,12,10457.4472670087,8932.10001539917,1805.68870790771,56.744685551563,21251.9806758671
325,2018-01-14,13,10404.0088399889,9067.78583943428,1854.04550100999,53.1982611521424,21379.0384415853
326,2018-01-14,14,10276.9475839508,9197.72733827004,1870.68060541629,50.8433441741561,21396.1988718113
327,2018-01-14,15,10240.7000412656,9472.942122264,2025.14562292394,49.9153480262198,21788.7031344798
328,2018-01-14,16,10207.0404070865,9753.92933893799,2088.9991909587,50.2436285365656,22100.2125655198
329,2018-01-14,17,10676.5499916927,10213.0610667977,2188.85771961162,54.870640316555,23133.3394184186
330,2018-01-14,18,11782.8109895801,11247.7800665109,2500.68352539014,62.0025067653047,25593.2770882464
331,2018-01-14,19,12034.8362995756,11450.7439102932,2557.67628872121,62.209884032311,26105.4663826223
332,2018-01-14,20,11825.9811774192,11235.4178709831,2487.38136973963,62.3259950998288,25611.1064132418
333,2018-01-14,21,11525.721197215,10916.5543153426,2385.66007340959,61.8437283739838,24889.7793143412
334,2018-01-14,22,11032.9143866662,10501.5554296595,2245.34909286753,60.9764357099097,23840.7953449031
335,2018-01-14,23,10577.3437514088,9918.67696074449,2067.20356330053,59.6979347348704,22622.9222101887
336,2018-01-15,0,10099.2102525841,9295.96384499514,1912.70675419921,59.0986526347794,21366.9795044132
337,2018-01-15,1,9593.70259053901,8917.9262838457,1824.50709787175,59.3449439456845,20395.4809162021
338,2018-01-15,2,9295.35535365932,8672.85589076553,1753.65394309479,60.9410564846682,19782.8062440043
339,2018-01-15,3,9131.27316875147,8550.09073462849,1712.53215685304,63.0055982772629,19456.9016585103
340,2018-01-15,4,9124.50719047979,8555.75807430714,1701.33080679767,64.7929828935196,19446.3890544781
341,2018-01-15,5,9347.44229380151,8792.73778890035,1753.4051967704,69.2704929637397,19962.855772436
342,2018-01-15,6,9910.35863847798,9507.50748356487,1854.95620386631,76.8325769564204,21349.6549028656
343,2018-01-15,7,10699.2503053,10313.5422510478,2049.05505793886,84.3501904709794,23146.1978047576
344,2018-01-15,8,11015.3735036648,10612.0078063481,2139.55599689568,85.96362502367,23852.9009319323
345,2018-01-15,9,11477.656947464,10723.0383985874,2147.2220401036,78.1883786714848,24426.1057648265
346,2018-01-15,10,12019.394511943,10754.3588145442,2092.42481427684,70.0229675611765,24936.2011083252
347,2018-01-15,11,12118.9931772219,10772.0363488278,2042.57589453439,63.6559765457728,24997.2613971299
348,2018-01-15,12,11799.1321554212,10771.2539090826,2006.97655458732,58.1752591364379,24635.5378782276
349,2018-01-15,13,11770.1553097427,10779.1877101204,2024.83121012737,54.3761758571528,24628.5504058476
350,2018-01-15,14,11841.7524838793,10979.2205413419,2088.85676315443,51.9330725805304,24961.7628609562
351,2018-01-15,15,11815.8855146804,11135.2140712859,2222.85029126314,50.1505928982529,25224.1004701277
352,2018-01-15,16,11405.5216284889,11278.4187236582,2344.11560131576,51.3876005745277,25079.4435540374
353,2018-01-15,17,11774.3501298381,11621.9395189169,2490.59818974358,55.7177715490315,25942.6056100476
354,2018-01-15,18,12841.9972492685,12589.1936755981,2766.94760528717,62.9145012152995,28261.0530313691
355,2018-01-15,19,13057.6359159795,12605.679202745,2769.11816772064,63.2575782433909,28495.6908646885
356,2018-01-15,20,12760.7954081402,12340.3771694489,2675.53256066907,62.4989711555567,27839.2041094137
357,2018-01-15,21,12344.5791027176,12002.787194154,2554.72220453897,61.4137960442738,26963.5022974548
358,2018-01-15,22,11668.6977620167,11432.34004395,2371.34651984597,59.0699451316453,25531.4542709443
359,2018-01-15,23,10904.9813350305,10654.507968162,2138.02712008142,55.886617929152,23753.4030412031
360,2018-01-16,0,10091.6760165821,9910.81978986808,1955.73959154264,54.2493330823524,22012.4847310752
361,2018-01-16,1,9501.99245189315,9391.38158726235,1887.97381688361,53.9234002543425,20835.2712562935
362,2018-01-16,2,9127.13103691127,9054.08036824294,1813.05705078891,55.2384460669631,20049.5069020101
363,2018-01-16,3,9224.13196880369,8841.63134323096,1769.000310211,57.3638804824392,19892.1275027281
364,2018-01-16,4,9227.44322154328,8779.50435099487,1756.86354388168,59.8041180856984,19823.6152345055
365,2018-01-16,5,9488.33428039501,9057.5536796122,1807.80210751679,66.0996409249304,20419.7897084489
366,2018-01-16,6,10135.0735421246,9699.32646122948,1940.12957151787,74.1823509117347,21848.7119257837
367,2018-01-16,7,10879.6208330005,10758.6526193108,2218.88591836063,82.7272058969494,23939.8865765689
368,2018-01-16,8,11744.500238986,11162.8782641857,2303.93619664931,85.4568425233527,25296.7715423444
369,2018-01-16,9,11737.3982840067,11264.9112205244,2302.79400804535,81.7553945758757,25386.8589071523
370,2018-01-16,10,11681.5757387151,11411.9847120857,2209.86788939802,74.3986375387282,25377.8269777375
371,2018-01-16,11,11543.4786572371,11294.1841242186,2141.71641074497,74.6901188542497,25054.0693110549
372,2018-01-16,12,11400.3128369308,11062.6585434838,2085.48435812946,61.3760136248182,24609.8317521689
373,2018-01-16,13,11505.3652830358,11109.23104965,2065.71108871815,47.5871457366532,24727.8945671406
374,2018-01-16,14,11581.2476871756,11311.318117876,2163.89922977459,52.9878261259268,25109.4528609521
375,2018-01-16,15,11471.396235066,11372.4307387443,2218.80943051039,54.2539210194632,25116.8903253402
376,2018-01-16,16,11453.7854470622,11372.9756599768,2332.19819188485,53.8035191600435,25212.7628180839
377,2018-01-16,17,11744.9617063637,11641.7239725645,2463.51310383076,57.1022666675133,25907.3010494265
378,2018-01-16,18,12683.1846542166,12585.7357413729,2714.70736807581,64.4513858932227,28048.0791495585
379,2018-01-16,19,12945.7029283417,12669.3434610945,2734.69020865916,66.1979314054583,28415.9345295008
380,2018-01-16,20,12676.2097975397,12420.2918716285,2659.48330163291,66.797300404238,27822.7822712053
381,2018-01-16,21,12266.2842041816,12105.5702522311,2578.80657557954,66.0283597234515,27016.6893917157
382,2018-01-16,22,11634.5232523047,11509.6938330846,2391.17719034999,64.1502129847733,25599.5444887241
383,2018-01-16,23,10822.6266848894,10660.2856447175,2152.89448884781,60.9496157727053,23696.7564342274
384,2018-01-17,0,10050.9126140676,9987.32573934293,1955.42774606229,59.3393434820978,22053.0054429549
385,2018-01-17,1,9531.08553206457,9493.7408847722,1837.83527928079,59.2428908169448,20921.9045869345
386,2018-01-17,2,9160.09412767235,9173.19486197438,1753.04653916237,60.6710170275779,20147.0065458367
387,2018-01-17,3,8963.22668725209,8965.55627147822,1704.39150340854,62.9374275868657,19696.1118897257
388,2018-01-17,4,8940.06329906714,8938.5099825845,1694.78343269815,65.5896349709497,19638.9463493207
389,2018-01-17,5,9201.22932741366,9162.96790177969,1758.16241514726,70.5873525033953,20192.946996844
390,2018-01-17,6,9844.49038892788,9833.8729977157,1924.17278797483,77.5202063250012,21680.0563809434
391,2018-01-17,7,10921.7813239577,10926.2063962426,2215.09948147534,85.9748934178394,24149.0620950935
392,2018-01-17,8,11758.1192707997,11332.0359652996,2315.57512132592,88.1136466974439,25493.8440041227
393,2018-01-17,9,11814.7083832154,11264.5542124297,2255.47271278795,79.7979473537159,25414.5332557868
394,2018-01-17,10,11817.5307360697,11172.8300597281,2161.47272409537,72.3668434260715,25224.2003633192
395,2018-01-17,11,11698.2916315924,11138.8372707627,2110.87868084472,66.4479995586339,25014.4555827585
396,2018-01-17,12,11511.520990717,11182.3759125335,2090.92747904806,61.9440851745957,24846.7684674732
397,2018-01-17,13,11338.7486596901,11165.5369173195,2154.46768811893,58.7390479237763,24717.4923130523
398,2018-01-17,14,11409.8752427341,11263.5768453502,2194.04082920968,57.0641483948318,24924.5570656888
399,2018-01-17,15,11382.5415304359,11464.3501912859,2233.43858998567,55.7851860000272,25136.1154977075
400,2018-01-17,16,11279.2984689829,11695.0349069963,2355.35852618192,55.0114644246496,25384.7033665858
401,2018-01-17,17,11725.4445451387,11933.3730629803,2486.6093081213,58.0846929622984,26203.5116092026
402,2018-01-17,18,12738.0027211848,12669.625605492,2744.69945917043,64.4308099516764,28216.7585957989
403,2018-01-17,19,12993.184690185,12751.9163256052,2774.0105594336,66.3103328735422,28585.4219080973
404,2018-01-17,20,12734.0657605975,12471.5937000174,2691.03988615049,66.8303297086526,27963.529676474
405,2018-01-17,21,12338.2356140453,12222.3755723055,2564.10901178903,65.4147275696769,27190.1349257095
406,2018-01-17,22,11696.9987511258,11572.6187058237,2385.86223918726,63.6316939714656,25719.1113901082
407,2018-01-17,23,10931.358946259,10781.4583243387,2144.7705727306,61.2422244726976,23918.830067801
408,2018-01-18,0,10132.5201909165,9967.22873314934,1946.63379048074,59.7894594325584,22106.1721739791
409,2018-01-18,1,9592.80747076669,9463.73786099401,1840.29748634135,59.5018421542703,20956.3446602563
410,2018-01-18,2,9567.45151234913,9140.31083484877,1790.5971908223,59.9722268644485,20558.3317648846
411,2018-01-18,3,9378.58363731921,8981.64011899436,1743.88990182524,61.6002930491811,20165.713951188
412,2018-01-18,4,9336.72264925639,8942.48244589855,1725.38124489244,63.8343943442277,20068.4207343916
413,2018-01-18,5,9585.26545846564,9231.74752835984,1781.57138033747,68.2507944702918,20666.8351616332
414,2018-01-18,6,10183.4091069358,9909.572119926,1919.29912793853,75.1349954099115,22087.4153502102
415,2018-01-18,7,10921.843364806,10905.7620875071,2206.4206300037,83.498179154047,24117.5242614708
416,2018-01-18,8,11785.9634432371,11234.9337844544,2294.61897922407,84.7223323214026,25400.238539237
417,2018-01-18,9,11769.0180421922,11197.2558828822,2235.20506850256,77.5430944593328,25279.0220880363
418,2018-01-18,10,11951.8299906616,11122.8147010836,2190.3153454998,70.791638246147,25335.7516754911
419,2018-01-18,11,12041.6065355813,11068.3707568836,2130.27677751052,63.7789999367891,25304.0330699122
420,2018-01-18,12,11746.2463216988,11010.0864890909,2092.98143705583,59.2470841832189,24908.5613320287
421,2018-01-18,13,11565.0147833812,11050.5266139677,2121.80843654961,56.3317151044111,24793.6815490029
422,2018-01-18,14,11645.4706515776,11276.9404084067,2185.71556562345,53.8997290762707,25162.026354684
423,2018-01-18,15,11397.109598715,11449.0984434096,2257.69510499968,52.2227421094422,25156.1258892337
424,2018-01-18,16,11458.7733129388,11585.779258461,2325.48464734779,51.958041022239,25421.9952597698
425,2018-01-18,17,11859.2362626767,11814.598745115,2434.51182155022,54.5246257750394,26162.871455117
426,2018-01-18,18,12738.719231959,12641.3907538939,2704.69779786914,60.8616194445654,28145.6694031666
427,2018-01-18,19,12925.5744505396,12745.4994759527,2746.24459966503,62.0285935293261,28479.3471196867
428,2018-01-18,20,12690.4447322972,12492.9735763628,2663.38731807012,61.7135454317536,27908.5191721619
429,2018-01-18,21,12286.8409029009,12160.2427324792,2550.67259399357,60.7618854073216,27058.518114781
430,2018-01-18,22,11679.2208530514,11541.9373134921,2378.24315517101,58.1441581115904,25657.5454798261
431,2018-01-18,23,10908.783930701,10791.0713146768,2158.25031551068,54.389597428712,23912.4951583172
432,2018-01-19,0,10132.6081627464,10106.6007428686,1959.16871583818,52.0736003354621,22250.4512217886
433,2018-01-19,1,9776.44910569517,9532.70337506209,1870.25258265156,51.0658886064617,21230.4709520153
434,2018-01-19,2,9603.27878247799,9235.06294436014,1810.08613231378,51.3107986891967,20699.7386578411
435,2018-01-19,3,9410.46463535027,9005.9223067557,1758.78001230718,51.7948625275275,20226.9618169407
436,2018-01-19,4,9403.9432105609,8943.84964435709,1753.56863310673,52.958024455623,20154.3195124803
437,2018-01-19,5,9655.59289339243,9188.09265018454,1805.11961245521,56.2278539434434,20705.0330099756
438,2018-01-19,6,9988.39248480091,9879.02294815674,1926.1906560661,62.2860218847763,21855.8921109085
439,2018-01-19,7,10968.7763828784,10849.6990479429,2194.34085825849,68.2830604587947,24081.0993495386
440,2018-01-19,8,11848.2197352751,11203.1434260905,2300.1342126808,67.562948695425,25419.0603227418
441,2018-01-19,9,12070.1273008361,11255.9610387574,2303.55722766924,63.3351572556079,25692.9807245183
