Application Id,Preceding Id,Superceding Id,Matched CSI Application Number,Application Status,Utility,Service City,Service Zip,Service County,Technology Type,System Size DC,System Size AC,Storage Capacity (kWh),Storage Size (kW AC),Inverter Size (kW AC),Tilt,Azimuth,Mounting Method,Tracking,Customer Sector,App Received Date,App Complete Date,App Approved Date,Decommissioned Date,Self Installer,Installer Name,Installer Phone,Installer City,Installer State,Installer Zip,CSLB Number,Third Party Owned,Third Party Owned Type,Third Party Name,Pace Financed,Pace Financier,Electric Vehicle,Electric Vehicle Count,System Output Monitoring,System Output Reports To Vendor?,System Output Monitoring Provider,Total System Cost,Itc Cost Basis,Cost/Watt,NEM Tariff,Interconnection Program,"VNEM, NEM-V, NEM-Agg","Project is VNEM, NEM-V, NEM-Agg?",NEMPV or nonNEMPV,Generator Model 1,Generator Manufacturer 1,Generator Quantity 1,Generator Model 2,Generator Manufacturer 2,Generator Quantity 2,Generator Model 3,Generator Manufacturer 3,Generator Quantity 3,Generator Model 4,Generator Manufacturer 4,Generator Quantity 4,Generator Model 5,Generator Manufacturer 5,Generator Quantity 5,Generator Model 6,Generator Manufacturer 6,Generator Quantity 6,Generator Model 7,Generator Manufacturer 7,Generator Quantity 7,Generator Model 8,Generator Manufacturer 8,Generator Quantity 8,Generator Model 9,Generator Manufacturer 9,Generator Quantity 9,Generator Model 10,Generator Manufacturer 10,Generator Quantity 10,Inverter Model 1,Inverter Manufacturer 1,Inverter Quantity 1,Inverter Model 2,Inverter Manufacturer 2,Inverter Quantity 2,Inverter Model 3,Inverter Manufacturer 3,Inverter Quantity 3,Inverter Model 4,Inverter Manufacturer 4,Inverter Quantity 4,Inverter Model 5,Inverter Manufacturer 5,Inverter Quantity 5,Inverter Model 6,Inverter Manufacturer 6,Inverter Quantity 6,Inverter Model 7,Inverter Manufacturer 7,Inverter Quantity 7,Inverter Model 8,Inverter Manufacturer 8,Inverter Quantity 8,Inverter Model 9,Inverter Manufacturer 9,Inverter Quantity 9
SDGE-INT-147032,,,,Interconnected,SDGE,ESCONDIDO,92029,SAN DIEGO,Solar,1.1,0.945,,,0.215,18,180,Rooftop,Fixed,Commercial,2017/8/8,2017/8/10,2017/8/25,,No,"Secure Roofing And Solar, Inc.",7605460254,San Marcos,CA,92069,990002,No,,,No,,No,0,Yes,No,,5000,0,5.291005,2,NEM-ST,None,No,NEMPV,LG275S1K-B3,LG Electronics,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,M215-60-2LL-S2x (240V),Enphase Energy Inc.,4,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-147034,,,,Interconnected,SDGE,ESCONDIDO,92029,SAN DIEGO,Solar,1.1,0.943,,,0.215,18,180,Rooftop,Fixed,Commercial,2017/8/8,2017/8/10,2017/9/6,,No,"Secure Roofing And Solar, Inc.",7605460254,San Marcos,CA,92069,990002,No,,,No,,No,0,Yes,No,,5000,0,5.302226,2,NEM-ST,None,No,NEMPV,LG275N1K-B3,LG Electronics,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,M215-60-SIE-S2x-ZC-NA (240V),Enphase Energy Inc.,4,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-147552,,,,Interconnected,SDGE,,,SAN DIEGO,Internal Combustion Engine 每 Diesel Fuel,12000,12000,,,,,,,,Commercial,2017/8/16,2017/8/16,2010/11/17,,No,Unknown Company,8586541524,San Diego,CA,92128,,,,,,,No,,,,,,,,,R21-EX,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-149079,,,,Interconnected,SDGE,,,SAN DIEGO,Internal Combustion Engine 每 Diesel Fuel,6480,6480,,,,,,,,Commercial,2017/9/8,2017/9/8,2011/4/18,,No,Unknown Company,8586541524,San Diego,CA,92128,,,,,,,No,,,,,,,,,R21-INEX,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-151015,,,,Interconnected,SDGE,SAN JUAN CAPO,92675,ORANGE,Solar,11.772,10.579,,,0.32,25,203,Rooftop,Fixed,Residential,2017/10/10,2017/10/10,2017/10/16,,No,Stellar Solar,7604451627,Carlsbad,CA,92009,749095,No,,,No,,No,0,Yes,Yes,Stellar Solar,44618,0,4.2176,2,NEM-ST,None,No,NEMPV,SPR-X20-327-BLK-D-AC,SunPower,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X20-327-D-AC (240V) [SI1],SunPower,36,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-151871,,,,Interconnected,SDGE,SAN DIEGO,92107,SAN DIEGO,Solar,5.13,4.489,,,0.23,12,270,Rooftop,Fixed,Commercial,2017/11/15,2017/11/15,2017/11/20,,No,Global Power Group,6193570883,Lakeside,CA,92040,870741,No,,,No,,No,0,No,,,24350,0,5.42437,2,NEM-ST,None,No,NEMPV,TSM-285PA14.05,Trina Solar,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ6-60-x-US (240V) [SI1],Enphase Energy Inc.,18,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-151929,,,,Interconnected,SDGE,LAKESIDE,92040,SAN DIEGO,Solar,6.297,6.297,,,0.22,10,180,Rooftop,Fixed,Residential,2017/11/8,2018/8/13,2018/8/15,,No,Solar Horizons Developers,6199943304,Anaheim,CA,92807,698457,No,,,No,,No,0,No,,,23450,0,3.723995,2,NEM-ST,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S230-60-LL-x (208V) [SI1],Enphase Energy Inc.,26,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-15357,,,,Interconnected,SDGE,,,SAN DIEGO,Internal Combustion Engine 每 Diesel Fuel,3000,3000,,,,,,,,Commercial,2014/4/3,2014/4/3,2015/8/6,,No,Unknown Company,8586541524,San Diego,CA,92128,,,,,,,No,,,,,,,,,R21-INEX,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-153833,,,,Interconnected,SDGE,OLIVENHAIN,92024,SAN DIEGO,Solar,9.36,8.514,,,0.28,18,285,Rooftop,Fixed,Residential,2017/11/15,2017/11/16,2017/12/5,,No,University City Photons,8312243015,San Diego,CA,92122,978633,No,,,No,,No,0,Yes,No,,29500,0,3.464881,2,NEM-ST,None,No,NEMPV,LG360Q1C-A5,LG Electronics,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ6PLUS-72-x-US (240V) [SI1],Enphase Energy Inc.,26,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-155303,,,,Interconnected,SDGE,VALLEY CENTER,92082,SAN DIEGO,Solar,29.45,25.926,,,24.995,18,270,Rooftop,Fixed,Commercial,2017/12/12,2017/12/13,2018/6/27,,No,Swinerton Renewable Energy,6199171052,San Diego,CA,92127,92,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,BYD 310P6C-36,BYD Company,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fronius Symo 15.0-3 (208V) [SI1],Fronius International GmbH,1,Fronius Symo 10.0-3 208-240 (208) [SI1],Fronius International GmbH,1,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-157008,,,,Interconnected,SDGE,LA JOLLA,92037,SAN DIEGO,Solar,9.735,8.713,,,9.94,14,256,Rooftop,Fixed,Residential,2018/2/1,2018/2/2,2018/2/14,,No,Horizon Solar Power,9515376985,Hemet,CA,92545,1004233,Yes,PPA,Horizon Solar Power,No,,No,0,Yes,Yes,SunRun,,37246,4.274761,2,NEM-ST,None,No,NEMPV,CS6K-295MS,Canadian Solar,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE10000A-US (240V) [SI1],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-157761,,,,Interconnected,SDGE,SAN JUAN CAPO,92675,ORANGE,Solar,3.2,2.897,,,0.23,15,220,Rooftop,Fixed,Residential,2018/1/11,2018/1/16,2018/1/19,,No,Peak Power Solutions,7142583900,Tustin,CA,92780,973253,No,,,No,,No,0,Yes,No,,13800,0,4.763548,2,NEM-ST,None,No,NEMPV,LG320N1C-G4,LG Electronics,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ6-60-x-US (240V) [SI1],Enphase Energy Inc.,10,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-159454,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,17.658,15.868,,,0.32,28,90,Rooftop,Fixed,Residential,2018/3/29,2018/5/31,2018/5/31,,No,"Infinity Energy, Inc",9164744723,Rocklin,CA,95765,998627,Yes,Lease,sunpower,No,,No,0,Yes,Yes,SUNPOWER,,87408,5.508444,2,NEM-ST,None,No,NEMPV,SPR-X20-327-BLK-C-AC,SunPower,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-E20-327-D-AC (240V) [SI1],SunPower,54,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-160731,,,,Interconnected,SDGE,OLIVENHAIN,92024,SAN DIEGO,Solar,7.2,6.684,,,7.616,18,201,Rooftop,Fixed,Residential,2018/2/26,2018/2/26,2018/3/14,,No,"Baker Electric, Inc.",7607452001,Escondido,CA,92029,858088,No,,,No,,No,0,Yes,No,,29240,0,4.374625,2,NEM-ST,None,No,NEMPV,LG360Q1C-A5,LG Electronics Inc.,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600H-US [SI1],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-162012,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,0,0,0,0,0,,,,,Residential,2018/3/12,2018/3/13,2018/3/13,,No,Solarcity,6506381028,Foster City,CA,94404,888104,No,,,No,,No,0,,,,,,,2,NEM/PRD,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POWERWALL,Tesla ,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-165769,,,,Interconnected,SDGE,OLIVENHAIN,92024,SAN DIEGO,Solar,17.28,15.646,,,0.23,23,190,Rooftop,Fixed,Residential,2018/5/4,2018/5/4,2018/5/11,,No,Freedom Solar Co,9513210855,Canyon Lake,CA,92532,1029644,No,,,No,,No,0,Yes,No,,69638,0,4.45085,2,NEM-ST,None,No,NEMPV,LG320N1C-G4,LG Electronics Inc.,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ6-60-x-US [240V] [SI1],Enphase Energy Inc.,54,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-169061,,,,Interconnected,SDGE,OCEANSIDE,92054,SAN DIEGO,Solar,0,2.167,,,3.04,6,36,Rooftop,Fixed,Residential,2018/6/30,2018/7/5,2018/9/20,,No,Suntrek Industries Inc.,3108455961,Irvine,CA,92618,859460,No,,,No,,No,0,Yes,No,,7440,0,3.433317,2,NEM-ST,None,No,NEMPV,HIP-200BA19,Sanyo Electric Co. Ltd.,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB3.0-1SP-US-40 [240V] [SI1],SMA America,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-175355,,,,Interconnected,SDGE,DANA POINT,92629,ORANGE,Solar,5.207,5.207,,,5.052,17,142,Rooftop,Fixed,Residential,2018/9/12,2018/9/12,2018/12/10,,No,Rec Solar Commercial Corporation,7073314264,Petaluma,CA,94954,750184,No,,,No,,No,0,Yes,Yes,sunrun,21250,0,4.081044,2,NEM-ST,None,No,NEMPV,REC285TP2 BLK,REC Solar,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US [240V] [SI1],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-177926,,,,Interconnected,SDGE,SAN DIEGO,92111,SAN DIEGO,Solar,6.4,5.74,,,0.23,18,178,Rooftop,Fixed,Residential,2018/10/9,2018/10/9,2018/11/7,,No,Hans Energy Systems,6196540055,Poway,CA,92064,967367,No,,,No,,No,0,No,,,,,,2,NEM-ST,None,No,NEMPV,Q.Peak Duo-G5 320,Hanwha Q CELLS,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ6-60-x-US [240V] [SI1],Enphase Energy Inc.,20,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-181070,,,,Interconnected,SDGE,LA MESA,91941,SAN DIEGO,Solar,9.9,9.097,,,7.616,16,180,Rooftop,Fixed,Residential,2018/11/5,2019/3/5,2018/12/7,,No,Solex Solar Energy,6193700443,Chula Vista,CA,91910,1036522,No,,,No,,No,0,Yes,No,,50000,0,5.496317,2,NEM-ST,None,No,NEMPV,LG330N1C-A5,LG Electronics Inc.,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600H-US [240V] [SI1],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-183404,,,,Interconnected,SDGE,SAN CLEMENTE,92673,ORANGE,Solar,7.26,6.677,,,7.56,14,285,Rooftop,Fixed,Residential,2018/11/27,2018/11/29,2018/11/29,,No,"Barnes Solar, Inc",9493516217,Fountain Valley,CA,92708,943909,Yes,PPA,Barnes Solar Inc.,No,,Yes,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,VBHN330SA16,SANYO ELECTRIC CO LTD OF PANASONIC GROUP,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600A-US [208V] [SI1],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-184338,,,,Interconnected,SDGE,BORREGO SPRINGS,92004,ORANGE,Solar,10.856,10.856,,,7.2,29,180,Ground,Fixed,Residential,2018/12/5,2018/12/5,2018/12/6,,Yes,Self Installer,,,,,,No,,,No,,No,0,Yes,No,,45000,0,4.145173,2,NEM-ST,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GS8048A,OutBack Power Technologies,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-184950,,,,Interconnected,SDGE,OLIVENHAIN,92024,SAN DIEGO,Solar,5.1,4.593,,,5.052,18,275,Rooftop,Fixed,Residential,2018/12/10,2018/12/11,2018/12/11,,No,Complete Solar Solution,8555416703,Foster City,CA,94404,961988,Yes,PPA,SunRun,No,,No,0,Yes,Yes,SunRun,,21298,4.637056,2,NEM-ST,None,No,NEMPV,LR6-60PB-300M,"LONGi Green Energy Technology Co., Ltd.",17,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US [240V] [SI1],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-185225,,,,Interconnected,SDGE,IMPERIAL BEACH,91932,SAN DIEGO,Solar,7.965,6.985,,,0.24,15,180,Rooftop,Fixed,Residential,2018/12/14,2018/12/17,2019/1/14,,No,Sunlight Solar Inc,8585648032,San Diego,CA,92126,997589,No,,,Yes,HERO,No,0,Yes,No,,35000,0,5.010737,2,NEM-ST,None,No,NEMPV,Sunmodule Plus SWA 295 mono black,SolarWorld Americas Inc,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-x-US [240V] [SI1],Enphase Energy Inc.,27,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-185601,,,,Interconnected,SDGE,,,SAN DIEGO,Solar,9.744,9.744,,,8.307,18,190,Rooftop,Fixed,Residential,2018/12/15,2018/12/17,2019/3/22,,No,"Baker Electric, Inc.",7607452001,Escondido,CA,92029,858088,No,,,No,,No,0,Yes,No,,38907,0,3.992918,2,NEM-ST,None,No,NEMPV,LG300S1C-A5,LG Electronics Inc.,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US [240V] [SI1],SolarEdge Technologies Ltd.,1,SE3800H-US [208V] [SI1],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-186185,,,,Interconnected,SDGE,OLIVENHAIN,92024,SAN DIEGO,Solar,3.9,3.5,,,0.29,20,174,Rooftop,Fixed,Residential,2019/1/10,2019/1/11,2019/1/11,,No,Pure Solar Power,7608409984,Encinitas,CA,92024,939143,No,,,No,,No,0,Yes,No,,11800,0,3.371428,2,NEM-ST,None,No,NEMPV,Q.Peak Duo-G5 325,Hanwha Q CELLS,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US [240V] [SI1],Enphase Energy Inc.,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-191228,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,4.725,4.725,4.725,4.725,7.625,,,,,Residential,,,2019/2/3,,No,Rec Solar Commercial Corporation,7073314264,Petaluma,CA,94954,750184,No,,,No,,No,0,,,,44249,0,9.364867,2,NEM/PRD,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600A-US [240V] [SI1],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-193083,,,,Interconnected,SDGE,CHULA VISTA,91911,SAN DIEGO,Solar,4.286,4.286,,,,18,180,Rooftop,Fixed,Residential,2019/2/8,2019/2/8,2019/2/21,,No,Energyservicepartners,3103046139,Torrance,CA,90502,619149,No,,,No,,No,0,Yes,No,,16959,0,3.956836,2,NEM-ST,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-195185,,,,Interconnected,SDGE,LAKESIDE,92040,SAN DIEGO,Solar,0,1.102,,,6,17,180,Rooftop,Fixed,Residential,2019/3/26,2019/3/27,2019/3/27,,No,"Buck Electric, Inc.",8587488061,Poway,CA,92074,614342,No,,,No,,No,0,No,,,12000,0,10.889292,2,NEM-ST,None,No,NEMPV,BP855I,BP Solar,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,SBS6.0-US-10 [240V],SMA America,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-198023,,,,Interconnected,SDGE,ESCONDIDO,92025,SAN DIEGO,Solar,7.875,7.232,,,7.616,24,160,Rooftop,Fixed,Residential,2019/3/20,2019/3/25,2019/3/25,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,Yes,PPA,Vivint Solar,No,,No,0,Yes,Yes,SolarEdge Technologies,,42053,5.81485,2,NEM-ST,None,No,NEMPV,Q.PEAK DUO BLK-G5 315,Hanwha Q CELLS,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600H-US [240V],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-198238,,,,Interconnected,SDGE,SANTEE,92071,SAN DIEGO,Solar,348.086,348.086,,,146.3,15,180,Mixed,Fixed,Commercial,2019/3/22,2019/9/17,2021/6/2,,No,Vista Solar Inc,4088447184,Santa Clara,CA,95051,913360,No,,,No,,No,0,Yes,Yes,VISTA SOLAR INC,580000,0,1.666254,2,NEMAGG2S,NEM-Agg,Yes,NEMPV,LG375N2W-G4,LG Electronics Inc.,828,LG405N2W-A5,LG Electronics Inc.,186,,,,,,,,,,,,,,,,,,,,,,,,,STP15000TL-US-10 [480V],SMA America,4,STP24000TL-US-10 [480V],SMA America,3,STP12000TL-US-10 [480V],SMA America,2,STP 50-US-41 [480V],SMA America,2,STP 33-US-41 [480V],SMA America,2,,,,,,,,,,,,
SDGE-INT-200187,,,,Interconnected,SDGE,POWAY,92064,SAN DIEGO,Solar,5.786,5.786,,,6.046,14,270,Rooftop,Fixed,Residential,2019/8/23,2019/8/28,2020/1/24,,Yes,Self Installer,,,,,,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,AC-355M/156-72S,AXITEC,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE6000H-US [240V],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-204983,,,,Interconnected,SDGE,SANTEE,92071,SAN DIEGO,Solar,5.44,4.901,,,0.24,18,180,Rooftop,Fixed,Residential,2019/6/18,2019/6/21,2019/6/25,,Yes,Self Installer,,,,,,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,LG340N1C-A5,LG Electronics Inc.,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-x-US [240V],Enphase Energy Inc.,16,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-205268,,,,Interconnected,SDGE,OLIVENHAIN,92024,SAN DIEGO,Solar,12.96,12.032,,,11.393,25,220,Ground,Fixed,Residential,2019/5/16,2019/5/20,2019/5/22,,No,San Diego County Solar,7602302220,Encinitas,CA,92023,959155,No,,,No,,No,0,Yes,No,,45450,0,3.777426,2,NEM-ST,None,No,NEMPV,LG360Q1C-A5,LG Electronics Inc.,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE11400H-US [240V],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-20800,,,,Interconnected,SDGE,,,SAN DIEGO,Solar,3.66,3.3,,,4,,,,,Residential,2010/4/2,2010/4/2,2010/4/7,,No,Sunspot Solar Mechanical & Electrical,8668376527,Manteca,CA,95336,,,,,,,No,,,,,,,,1,NEM,None,No,NEMPV,CS6P-200P,Canadian Solar,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB4000US (240V),SMA America,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-208669,SDGE-INT-45,,,Interconnected,SDGE,SAN DIEGO,92115,SAN DIEGO,Solar,3.965,3.535,,,0.29,18,180,Rooftop,Fixed,Residential,2019/6/13,2019/6/18,2019/9/13,,No,Swell Energy,3108455961,Santa Monica,CA,90401,1021183,No,,,No,,No,0,Yes,No,,34844,0,9.856859,2,NEM-ST,None,No,NEMPV,CS6K-305MS,Canadian Solar Inc.,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US [240V],Enphase Energy Inc.,13,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-21178,,,,Interconnected,SDGE,,,SAN DIEGO,Solar,19.3,19.3,,,,,,,,Commercial,2010/5/17,2010/5/17,2010/5/17,,No,"Pyron Solar Iii, Llc",8582700333,San Diego,CA,92121,,,,,,,No,,,,,,,,1,NEM,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-212919,,,,Interconnected,SDGE,SAN CLEMENTE,92672,ORANGE,Solar,5.85,5.221,,,3.747,19,116,Rooftop,Fixed,Residential,2019/7/5,2019/11/5,2019/9/25,,No,Solar Electric Center,2132758236,Pico Rivera,CA,90660,1045848,No,,,No,,No,0,Yes,No,,24960,0,4.780693,2,NEM-ST,None,No,NEMPV,PS325M-24/T,"Phono Solar Technology Co.,Ltd.",18,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US [240V],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-213015,,,,Interconnected,SDGE,CHULA VISTA,91910,SAN DIEGO,Solar,3,2.71,,,3.747,20,160,Rooftop,Fixed,Residential,2019/7/24,2019/7/25,2019/7/25,,No,Highlands Energy,5599074921,Fresno,CA,93727,861507,No,,,No,,No,0,No,,,,,,2,NEM-ST,None,No,NEMPV,TSM-300DD05A.05(II),Trina Solar,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US [240V],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-216019,,,,Interconnected,SDGE,ESCONDIDO,92027,SAN DIEGO,Solar,7.875,7.232,,,7.616,22,174,Rooftop,Fixed,Residential,2019/7/20,2019/8/15,2019/8/19,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,Yes,PPA,Vivint Solar,No,,No,0,Yes,Yes,SolarEdge Technologies,,41738,5.771294,2,NEM-ST,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600H-US [240V],SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-227905,,,,Interconnected,SDGE,OCEANSIDE,92054,SAN DIEGO,Solar,3.15,2.768,,,0.29,4,150,Rooftop,Fixed,Residential,2019/10/9,2019/10/16,2019/10/31,,Yes,Self Installer,,,,,,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,MSE315SE1J,Mission Solar Energy,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US [240V],Enphase Energy Inc.,10,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-228956,SDGE-INT-220810,,,Interconnected,SDGE,SAN DIEGO,92124,SAN DIEGO,Solar,0,0,,,3.747,18,180,Rooftop,Fixed,Residential,2019/10/14,2019/10/16,2019/12/10,,No,Semper Solaris Construction Inc,6197154054,Alpine,CA,91901,978152,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,VBHN330SA17,SANYO ELECTRIC CO LTD OF PANASONIC GROUP,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US [240V],SolarEdge Technologies Ltd.,0,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-23095,,SDGE-INT-24238,,Interconnected,SDGE,,,SAN DIEGO,Solar,18.1104,17.3,,,4.6,,,,,Military,2010/12/7,2010/12/7,2011/7/20,,No,"Rl Electric, Inc.",6194614506,Lakeside,CA,92040,,,,,,,No,,,,,,,,1,NEM,None,No,NEMPV,SW230 mono,SolarWorld,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVP4600,PV Powered,4,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-232625,,,,Interconnected,SDGE,,,ORANGE,Advanced Energy Storage,15,15,15,15,0.005,,,,,Residential,,,2019/12/30,,No,"Solare Energy, Inc",8585474300,San Diego,CA,92126,941109,No,,,No,,No,0,,,,32382,0,2.1588,2,NEM/PRD,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Powerwall2,Tesla,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-234853,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,91.373,91.373,,,0.0379,2,117,Rooftop,Fixed,Residential,2020/3/3,2021/3/5,2021/3/16,,No,Omni Energy,8052842066,San Francisco,CA,94107,949535,Yes,PPA,Everyday Energy,No,,No,0,Yes,No,,,0,0,2,VNM-A-ST,VNEM,Yes,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,40,Q.PEAKDUOL-G5.2395,HanwhaQCELLS,225,,,,,,,,,,,,,,,,,,,,,,,,,SE14.4KUS[208V],SolarEdgeTechnologiesLtd.,2,SE9KUS[208V],SolarEdgeTechnologiesLtd.,1,SE43.2KUS[208V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,
SDGE-INT-235138,,,,Interconnected,SDGE,OLIVENHAIN,92024,SAN DIEGO,Solar,14.35,13.054,,,0.349,18,180,Rooftop,Fixed,Residential,2019/11/13,2019/11/14,2019/12/13,,No,Stellar Solar,7604451627,Carlsbad,CA,92009,749095,No,,,No,,No,0,Yes,Yes,Stellar Solar,57178,0,4.380113,2,NEM-ST,None,No,NEMPV,SPR-A410-G-AC,SunPower,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-A410-G-AC [240V],SunPower,35,,,,,,,,,,,,,,,,,,,,,,,,
