,Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working
359,2018-01-15,2138.02712008142,2018,1,15,23,Monday,winter,1,non-working
360,2018-01-16,1955.73959154264,2018,1,16,0,Tuesday,winter,0,working
361,2018-01-16,1887.97381688361,2018,1,16,1,Tuesday,winter,0,working
362,2018-01-16,1813.05705078891,2018,1,16,2,Tuesday,winter,0,working
363,2018-01-16,1769.000310211,2018,1,16,3,Tuesday,winter,0,working
364,2018-01-16,1756.86354388168,2018,1,16,4,Tuesday,winter,0,working
365,2018-01-16,1807.80210751679,2018,1,16,5,Tuesday,winter,0,working
366,2018-01-16,1940.12957151787,2018,1,16,6,Tuesday,winter,0,working
367,2018-01-16,2218.88591836063,2018,1,16,7,Tuesday,winter,0,working
368,2018-01-16,2303.93619664931,2018,1,16,8,Tuesday,winter,0,working
369,2018-01-16,2302.79400804535,2018,1,16,9,Tuesday,winter,0,working
370,2018-01-16,2209.86788939802,2018,1,16,10,Tuesday,winter,0,working
371,2018-01-16,2141.71641074497,2018,1,16,11,Tuesday,winter,0,working
372,2018-01-16,2085.48435812946,2018,1,16,12,Tuesday,winter,0,working
373,2018-01-16,2065.71108871815,2018,1,16,13,Tuesday,winter,0,working
374,2018-01-16,2163.89922977459,2018,1,16,14,Tuesday,winter,0,working
375,2018-01-16,2218.80943051039,2018,1,16,15,Tuesday,winter,0,working
376,2018-01-16,2332.19819188485,2018,1,16,16,Tuesday,winter,0,working
377,2018-01-16,2463.51310383076,2018,1,16,17,Tuesday,winter,0,working
378,2018-01-16,2714.70736807581,2018,1,16,18,Tuesday,winter,0,working
379,2018-01-16,2734.69020865916,2018,1,16,19,Tuesday,winter,0,working
380,2018-01-16,2659.48330163291,2018,1,16,20,Tuesday,winter,0,working
381,2018-01-16,2578.80657557954,2018,1,16,21,Tuesday,winter,0,working
382,2018-01-16,2391.17719034999,2018,1,16,22,Tuesday,winter,0,working
383,2018-01-16,2152.89448884781,2018,1,16,23,Tuesday,winter,0,working
384,2018-01-17,1955.42774606229,2018,1,17,0,Wednesday,winter,0,working
385,2018-01-17,1837.83527928079,2018,1,17,1,Wednesday,winter,0,working
386,2018-01-17,1753.04653916237,2018,1,17,2,Wednesday,winter,0,working
387,2018-01-17,1704.39150340854,2018,1,17,3,Wednesday,winter,0,working
388,2018-01-17,1694.78343269815,2018,1,17,4,Wednesday,winter,0,working
389,2018-01-17,1758.16241514726,2018,1,17,5,Wednesday,winter,0,working
390,2018-01-17,1924.17278797483,2018,1,17,6,Wednesday,winter,0,working
391,2018-01-17,2215.09948147534,2018,1,17,7,Wednesday,winter,0,working
392,2018-01-17,2315.57512132592,2018,1,17,8,Wednesday,winter,0,working
393,2018-01-17,2255.47271278795,2018,1,17,9,Wednesday,winter,0,working
394,2018-01-17,2161.47272409537,2018,1,17,10,Wednesday,winter,0,working
395,2018-01-17,2110.87868084472,2018,1,17,11,Wednesday,winter,0,working
396,2018-01-17,2090.92747904806,2018,1,17,12,Wednesday,winter,0,working
397,2018-01-17,2154.46768811893,2018,1,17,13,Wednesday,winter,0,working
398,2018-01-17,2194.04082920968,2018,1,17,14,Wednesday,winter,0,working
399,2018-01-17,2233.43858998567,2018,1,17,15,Wednesday,winter,0,working
400,2018-01-17,2355.35852618192,2018,1,17,16,Wednesday,winter,0,working
401,2018-01-17,2486.6093081213,2018,1,17,17,Wednesday,winter,0,working
402,2018-01-17,2744.69945917043,2018,1,17,18,Wednesday,winter,0,working
403,2018-01-17,2774.0105594336,2018,1,17,19,Wednesday,winter,0,working
404,2018-01-17,2691.03988615049,2018,1,17,20,Wednesday,winter,0,working
405,2018-01-17,2564.10901178903,2018,1,17,21,Wednesday,winter,0,working
406,2018-01-17,2385.86223918726,2018,1,17,22,Wednesday,winter,0,working
407,2018-01-17,2144.7705727306,2018,1,17,23,Wednesday,winter,0,working
408,2018-01-18,1946.63379048074,2018,1,18,0,Thursday,winter,0,working
409,2018-01-18,1840.29748634135,2018,1,18,1,Thursday,winter,0,working
410,2018-01-18,1790.5971908223,2018,1,18,2,Thursday,winter,0,working
411,2018-01-18,1743.88990182524,2018,1,18,3,Thursday,winter,0,working
412,2018-01-18,1725.38124489244,2018,1,18,4,Thursday,winter,0,working
413,2018-01-18,1781.57138033747,2018,1,18,5,Thursday,winter,0,working
414,2018-01-18,1919.29912793853,2018,1,18,6,Thursday,winter,0,working
415,2018-01-18,2206.4206300037,2018,1,18,7,Thursday,winter,0,working
416,2018-01-18,2294.61897922407,2018,1,18,8,Thursday,winter,0,working
417,2018-01-18,2235.20506850256,2018,1,18,9,Thursday,winter,0,working
418,2018-01-18,2190.3153454998,2018,1,18,10,Thursday,winter,0,working
419,2018-01-18,2130.27677751052,2018,1,18,11,Thursday,winter,0,working
420,2018-01-18,2092.98143705583,2018,1,18,12,Thursday,winter,0,working
421,2018-01-18,2121.80843654961,2018,1,18,13,Thursday,winter,0,working
422,2018-01-18,2185.71556562345,2018,1,18,14,Thursday,winter,0,working
423,2018-01-18,2257.69510499968,2018,1,18,15,Thursday,winter,0,working
424,2018-01-18,2325.48464734779,2018,1,18,16,Thursday,winter,0,working
425,2018-01-18,2434.51182155022,2018,1,18,17,Thursday,winter,0,working
426,2018-01-18,2704.69779786914,2018,1,18,18,Thursday,winter,0,working
427,2018-01-18,2746.24459966503,2018,1,18,19,Thursday,winter,0,working
428,2018-01-18,2663.38731807012,2018,1,18,20,Thursday,winter,0,working
429,2018-01-18,2550.67259399357,2018,1,18,21,Thursday,winter,0,working
430,2018-01-18,2378.24315517101,2018,1,18,22,Thursday,winter,0,working
431,2018-01-18,2158.25031551068,2018,1,18,23,Thursday,winter,0,working
432,2018-01-19,1959.16871583818,2018,1,19,0,Friday,winter,0,working
433,2018-01-19,1870.25258265156,2018,1,19,1,Friday,winter,0,working
434,2018-01-19,1810.08613231378,2018,1,19,2,Friday,winter,0,working
435,2018-01-19,1758.78001230718,2018,1,19,3,Friday,winter,0,working
436,2018-01-19,1753.56863310673,2018,1,19,4,Friday,winter,0,working
437,2018-01-19,1805.11961245521,2018,1,19,5,Friday,winter,0,working
438,2018-01-19,1926.1906560661,2018,1,19,6,Friday,winter,0,working
439,2018-01-19,2194.34085825849,2018,1,19,7,Friday,winter,0,working
440,2018-01-19,2300.1342126808,2018,1,19,8,Friday,winter,0,working
441,2018-01-19,2303.55722766924,2018,1,19,9,Friday,winter,0,working
442,2018-01-19,2285.47790900634,2018,1,19,10,Friday,winter,0,working
443,2018-01-19,2275.25962979203,2018,1,19,11,Friday,winter,0,working
444,2018-01-19,2205.26623543674,2018,1,19,12,Friday,winter,0,working
445,2018-01-19,2095.21465079609,2018,1,19,13,Friday,winter,0,working
446,2018-01-19,2162.27681128075,2018,1,19,14,Friday,winter,0,working
447,2018-01-19,2254.27486549807,2018,1,19,15,Friday,winter,0,working
448,2018-01-19,2347.05516655182,2018,1,19,16,Friday,winter,0,working
449,2018-01-19,2446.15549269925,2018,1,19,17,Friday,winter,0,working
450,2018-01-19,2679.26278299121,2018,1,19,18,Friday,winter,0,working
451,2018-01-19,2694.3294688154,2018,1,19,19,Friday,winter,0,working
452,2018-01-19,2613.09967774062,2018,1,19,20,Friday,winter,0,working
453,2018-01-19,2516.58203879298,2018,1,19,21,Friday,winter,0,working
454,2018-01-19,2375.47608900198,2018,1,19,22,Friday,winter,0,working
455,2018-01-19,2181.99783510698,2018,1,19,23,Friday,winter,0,working
456,2018-01-20,1997.60284450629,2018,1,20,0,Saturday,winter,0,non-working
457,2018-01-20,1926.93513437336,2018,1,20,1,Saturday,winter,0,non-working
458,2018-01-20,1835.86614322417,2018,1,20,2,Saturday,winter,0,non-working
459,2018-01-20,1781.2475877409,2018,1,20,3,Saturday,winter,0,non-working
460,2018-01-20,1750.35006295703,2018,1,20,4,Saturday,winter,0,non-working
461,2018-01-20,1761.67656230192,2018,1,20,5,Saturday,winter,0,non-working
462,2018-01-20,1832.9243423578,2018,1,20,6,Saturday,winter,0,non-working
463,2018-01-20,1927.4131954643,2018,1,20,7,Saturday,winter,0,non-working
464,2018-01-20,2009.77770742786,2018,1,20,8,Saturday,winter,0,non-working
465,2018-01-20,2017.51013040425,2018,1,20,9,Saturday,winter,0,non-working
466,2018-01-20,1944.55943326106,2018,1,20,10,Saturday,winter,0,non-working
467,2018-01-20,1897.15443768581,2018,1,20,11,Saturday,winter,0,non-working
468,2018-01-20,1825.45222731436,2018,1,20,12,Saturday,winter,0,non-working
469,2018-01-20,1767.12555781764,2018,1,20,13,Saturday,winter,0,non-working
470,2018-01-20,1747.20441060836,2018,1,20,14,Saturday,winter,0,non-working
471,2018-01-20,1825.23883750429,2018,1,20,15,Saturday,winter,0,non-working
472,2018-01-20,1943.1006174551,2018,1,20,16,Saturday,winter,0,non-working
473,2018-01-20,2154.42360258991,2018,1,20,17,Saturday,winter,0,non-working
474,2018-01-20,2480.11882923824,2018,1,20,18,Saturday,winter,0,non-working
475,2018-01-20,2583.54714952389,2018,1,20,19,Saturday,winter,0,non-working
476,2018-01-20,2535.49542525436,2018,1,20,20,Saturday,winter,0,non-working
477,2018-01-20,2432.77401810459,2018,1,20,21,Saturday,winter,0,non-working
478,2018-01-20,2335.85389339964,2018,1,20,22,Saturday,winter,0,non-working
479,2018-01-20,2217.11338840951,2018,1,20,23,Saturday,winter,0,non-working
480,2018-01-21,2065.64622567551,2018,1,21,0,Sunday,winter,0,non-working
481,2018-01-21,1963.4635663246,2018,1,21,1,Sunday,winter,0,non-working
482,2018-01-21,1881.60976359564,2018,1,21,2,Sunday,winter,0,non-working
483,2018-01-21,1823.12124615831,2018,1,21,3,Sunday,winter,0,non-working
484,2018-01-21,1780.38413781741,2018,1,21,4,Sunday,winter,0,non-working
485,2018-01-21,1797.01130867497,2018,1,21,5,Sunday,winter,0,non-working
486,2018-01-21,1861.25867471971,2018,1,21,6,Sunday,winter,0,non-working
487,2018-01-21,1935.17980092024,2018,1,21,7,Sunday,winter,0,non-working
488,2018-01-21,1977.77181144774,2018,1,21,8,Sunday,winter,0,non-working
489,2018-01-21,1941.91672575526,2018,1,21,9,Sunday,winter,0,non-working
490,2018-01-21,1864.58294820094,2018,1,21,10,Sunday,winter,0,non-working
491,2018-01-21,1749.01591835099,2018,1,21,11,Sunday,winter,0,non-working
492,2018-01-21,1691.49863225097,2018,1,21,12,Sunday,winter,0,non-working
493,2018-01-21,1701.3178962156,2018,1,21,13,Sunday,winter,0,non-working
494,2018-01-21,1746.61760015419,2018,1,21,14,Sunday,winter,0,non-working
495,2018-01-21,1817.46095243927,2018,1,21,15,Sunday,winter,0,non-working
496,2018-01-21,1987.06230917479,2018,1,21,16,Sunday,winter,0,non-working
497,2018-01-21,2204.6496133645,2018,1,21,17,Sunday,winter,0,non-working
498,2018-01-21,2556.11188702241,2018,1,21,18,Sunday,winter,0,non-working
499,2018-01-21,2655.69163624577,2018,1,21,19,Sunday,winter,0,non-working
500,2018-01-21,2616.71286702834,2018,1,21,20,Sunday,winter,0,non-working
501,2018-01-21,2526.04655356107,2018,1,21,21,Sunday,winter,0,non-working
502,2018-01-21,2364.63157235439,2018,1,21,22,Sunday,winter,0,non-working
503,2018-01-21,2180.42105560561,2018,1,21,23,Sunday,winter,0,non-working
504,2018-01-22,2004.85844974693,2018,1,22,0,Monday,winter,0,working
505,2018-01-22,1858.714850271,2018,1,22,1,Monday,winter,0,working
506,2018-01-22,1797.36863536498,2018,1,22,2,Monday,winter,0,working
507,2018-01-22,1798.84039220502,2018,1,22,3,Monday,winter,0,working
508,2018-01-22,1809.19706875408,2018,1,22,4,Monday,winter,0,working
509,2018-01-22,1858.60140353743,2018,1,22,5,Monday,winter,0,working
510,2018-01-22,2048.77645987577,2018,1,22,6,Monday,winter,0,working
511,2018-01-22,2379.85297251111,2018,1,22,7,Monday,winter,0,working
512,2018-01-22,2503.25256970693,2018,1,22,8,Monday,winter,0,working
513,2018-01-22,2420.16002519778,2018,1,22,9,Monday,winter,0,working
514,2018-01-22,2261.52096747134,2018,1,22,10,Monday,winter,0,working
515,2018-01-22,2121.33551610717,2018,1,22,11,Monday,winter,0,working
516,2018-01-22,2030.52100609147,2018,1,22,12,Monday,winter,0,working
517,2018-01-22,2008.91316909086,2018,1,22,13,Monday,winter,0,working
518,2018-01-22,2028.7721335547,2018,1,22,14,Monday,winter,0,working
519,2018-01-22,2092.39124017371,2018,1,22,15,Monday,winter,0,working
520,2018-01-22,2224.3894673844,2018,1,22,16,Monday,winter,0,working
521,2018-01-22,2414.1254080422,2018,1,22,17,Monday,winter,0,working
522,2018-01-22,2721.93165092089,2018,1,22,18,Monday,winter,0,working
523,2018-01-22,2843.18032154712,2018,1,22,19,Monday,winter,0,working
524,2018-01-22,2783.91216485741,2018,1,22,20,Monday,winter,0,working
525,2018-01-22,2676.87602698926,2018,1,22,21,Monday,winter,0,working
526,2018-01-22,2492.49834377928,2018,1,22,22,Monday,winter,0,working
527,2018-01-22,2260.64205670327,2018,1,22,23,Monday,winter,0,working
528,2018-01-23,2053.59743579803,2018,1,23,0,Tuesday,winter,0,working
529,2018-01-23,1936.96963191305,2018,1,23,1,Tuesday,winter,0,working
530,2018-01-23,1871.27604293905,2018,1,23,2,Tuesday,winter,0,working
531,2018-01-23,1867.57470402867,2018,1,23,3,Tuesday,winter,0,working
532,2018-01-23,1861.4085690987,2018,1,23,4,Tuesday,winter,0,working
533,2018-01-23,1899.93426491232,2018,1,23,5,Tuesday,winter,0,working
534,2018-01-23,2092.90335517655,2018,1,23,6,Tuesday,winter,0,working
535,2018-01-23,2413.38075692499,2018,1,23,7,Tuesday,winter,0,working
536,2018-01-23,2509.14491928713,2018,1,23,8,Tuesday,winter,0,working
537,2018-01-23,2397.81812616101,2018,1,23,9,Tuesday,winter,0,working
538,2018-01-23,2250.83560482391,2018,1,23,10,Tuesday,winter,0,working
539,2018-01-23,2125.70829947864,2018,1,23,11,Tuesday,winter,0,working
540,2018-01-23,2047.31157868054,2018,1,23,12,Tuesday,winter,0,working
541,2018-01-23,2039.56934114384,2018,1,23,13,Tuesday,winter,0,working
542,2018-01-23,2076.42062574562,2018,1,23,14,Tuesday,winter,0,working
543,2018-01-23,2147.12713013274,2018,1,23,15,Tuesday,winter,0,working
544,2018-01-23,2264.98142281089,2018,1,23,16,Tuesday,winter,0,working
545,2018-01-23,2430.42218776139,2018,1,23,17,Tuesday,winter,0,working
546,2018-01-23,2710.47916034185,2018,1,23,18,Tuesday,winter,0,working
547,2018-01-23,2794.45817191041,2018,1,23,19,Tuesday,winter,0,working
548,2018-01-23,2741.83083775568,2018,1,23,20,Tuesday,winter,0,working
549,2018-01-23,2630.03753821258,2018,1,23,21,Tuesday,winter,0,working
550,2018-01-23,2450.35183893391,2018,1,23,22,Tuesday,winter,0,working
551,2018-01-23,2221.46020870569,2018,1,23,23,Tuesday,winter,0,working
552,2018-01-24,2021.54258974935,2018,1,24,0,Wednesday,winter,0,working
553,2018-01-24,1947.66733181004,2018,1,24,1,Wednesday,winter,0,working
554,2018-01-24,1878.89011597795,2018,1,24,2,Wednesday,winter,0,working
555,2018-01-24,1839.3133898526,2018,1,24,3,Wednesday,winter,0,working
556,2018-01-24,1838.43547356827,2018,1,24,4,Wednesday,winter,0,working
557,2018-01-24,1908.79023990337,2018,1,24,5,Wednesday,winter,0,working
558,2018-01-24,2069.50814746308,2018,1,24,6,Wednesday,winter,0,working
559,2018-01-24,2384.00443758639,2018,1,24,7,Wednesday,winter,0,working
560,2018-01-24,2482.49467335748,2018,1,24,8,Wednesday,winter,0,working
561,2018-01-24,2363.2096299554,2018,1,24,9,Wednesday,winter,0,working
562,2018-01-24,2181.86992173966,2018,1,24,10,Wednesday,winter,0,working
563,2018-01-24,2107.33806831981,2018,1,24,11,Wednesday,winter,0,working
564,2018-01-24,2055.32425210408,2018,1,24,12,Wednesday,winter,0,working
565,2018-01-24,2067.60895684298,2018,1,24,13,Wednesday,winter,0,working
566,2018-01-24,2067.68499005334,2018,1,24,14,Wednesday,winter,0,working
567,2018-01-24,2189.65772154159,2018,1,24,15,Wednesday,winter,0,working
568,2018-01-24,2303.79639750556,2018,1,24,16,Wednesday,winter,0,working
569,2018-01-24,2437.18576362182,2018,1,24,17,Wednesday,winter,0,working
570,2018-01-24,2712.23731887062,2018,1,24,18,Wednesday,winter,0,working
571,2018-01-24,2779.80710043704,2018,1,24,19,Wednesday,winter,0,working
572,2018-01-24,2716.48175000106,2018,1,24,20,Wednesday,winter,0,working
573,2018-01-24,2614.33283263354,2018,1,24,21,Wednesday,winter,0,working
574,2018-01-24,2450.26028974654,2018,1,24,22,Wednesday,winter,0,working
575,2018-01-24,2229.36229584789,2018,1,24,23,Wednesday,winter,0,working
576,2018-01-25,2036.39522790648,2018,1,25,0,Thursday,winter,0,working
577,2018-01-25,1948.42190977506,2018,1,25,1,Thursday,winter,0,working
578,2018-01-25,1898.51688087536,2018,1,25,2,Thursday,winter,0,working
579,2018-01-25,1854.43917516458,2018,1,25,3,Thursday,winter,0,working
580,2018-01-25,1849.88585834516,2018,1,25,4,Thursday,winter,0,working
581,2018-01-25,1924.50016153678,2018,1,25,5,Thursday,winter,0,working
582,2018-01-25,2079.50730951211,2018,1,25,6,Thursday,winter,0,working
583,2018-01-25,2394.35166612898,2018,1,25,7,Thursday,winter,0,working
584,2018-01-25,2464.18190639329,2018,1,25,8,Thursday,winter,0,working
585,2018-01-25,2389.99081133298,2018,1,25,9,Thursday,winter,0,working
586,2018-01-25,2254.38689186144,2018,1,25,10,Thursday,winter,0,working
587,2018-01-25,2093.66487536361,2018,1,25,11,Thursday,winter,0,working
588,2018-01-25,2035.97031915083,2018,1,25,12,Thursday,winter,0,working
589,2018-01-25,2071.26773708805,2018,1,25,13,Thursday,winter,0,working
590,2018-01-25,2159.22631290467,2018,1,25,14,Thursday,winter,0,working
591,2018-01-25,2238.70466658784,2018,1,25,15,Thursday,winter,0,working
592,2018-01-25,2329.68127859329,2018,1,25,16,Thursday,winter,0,working
593,2018-01-25,2476.28676408394,2018,1,25,17,Thursday,winter,0,working
594,2018-01-25,2757.45153930231,2018,1,25,18,Thursday,winter,0,working
595,2018-01-25,2835.52819513035,2018,1,25,19,Thursday,winter,0,working
596,2018-01-25,2769.71782860951,2018,1,25,20,Thursday,winter,0,working
597,2018-01-25,2664.02936970049,2018,1,25,21,Thursday,winter,0,working
598,2018-01-25,2489.13397742785,2018,1,25,22,Thursday,winter,0,working
599,2018-01-25,2274.764345943,2018,1,25,23,Thursday,winter,0,working
600,2018-01-26,2114.82287807572,2018,1,26,0,Friday,winter,0,working
601,2018-01-26,1997.79273175093,2018,1,26,1,Friday,winter,0,working
602,2018-01-26,1914.27010072884,2018,1,26,2,Friday,winter,0,working
603,2018-01-26,1861.04808504915,2018,1,26,3,Friday,winter,0,working
604,2018-01-26,1859.29005329609,2018,1,26,4,Friday,winter,0,working
605,2018-01-26,1916.70569626804,2018,1,26,5,Friday,winter,0,working
606,2018-01-26,2057.1856360113,2018,1,26,6,Friday,winter,0,working
607,2018-01-26,2339.07131493896,2018,1,26,7,Friday,winter,0,working
608,2018-01-26,2422.51944764166,2018,1,26,8,Friday,winter,0,working
609,2018-01-26,2315.04473025993,2018,1,26,9,Friday,winter,0,working
610,2018-01-26,2177.17590018306,2018,1,26,10,Friday,winter,0,working
611,2018-01-26,2083.26027263288,2018,1,26,11,Friday,winter,0,working
612,2018-01-26,1995.55030581078,2018,1,26,12,Friday,winter,0,working
613,2018-01-26,1964.3247390373,2018,1,26,13,Friday,winter,0,working
614,2018-01-26,1981.14348229372,2018,1,26,14,Friday,winter,0,working
615,2018-01-26,2058.0065913211,2018,1,26,15,Friday,winter,0,working
616,2018-01-26,2159.50341118835,2018,1,26,16,Friday,winter,0,working
617,2018-01-26,2329.02070737702,2018,1,26,17,Friday,winter,0,working
618,2018-01-26,2621.10104737323,2018,1,26,18,Friday,winter,0,working
619,2018-01-26,2704.68114016733,2018,1,26,19,Friday,winter,0,working
620,2018-01-26,2649.74871207783,2018,1,26,20,Friday,winter,0,working
621,2018-01-26,2570.99644040164,2018,1,26,21,Friday,winter,0,working
622,2018-01-26,2449.27661432644,2018,1,26,22,Friday,winter,0,working
623,2018-01-26,2267.98761436139,2018,1,26,23,Friday,winter,0,working
624,2018-01-27,2085.00965732367,2018,1,27,0,Saturday,winter,0,non-working
625,2018-01-27,1999.70996513053,2018,1,27,1,Saturday,winter,0,non-working
626,2018-01-27,1913.60750953642,2018,1,27,2,Saturday,winter,0,non-working
627,2018-01-27,1868.35131414269,2018,1,27,3,Saturday,winter,0,non-working
628,2018-01-27,1847.34052380587,2018,1,27,4,Saturday,winter,0,non-working
629,2018-01-27,1871.00857228941,2018,1,27,5,Saturday,winter,0,non-working
630,2018-01-27,1920.68115224391,2018,1,27,6,Saturday,winter,0,non-working
631,2018-01-27,2050.97183634016,2018,1,27,7,Saturday,winter,0,non-working
632,2018-01-27,2105.13578893629,2018,1,27,8,Saturday,winter,0,non-working
633,2018-01-27,2108.55638343599,2018,1,27,9,Saturday,winter,0,non-working
634,2018-01-27,2027.12209853594,2018,1,27,10,Saturday,winter,0,non-working
635,2018-01-27,1908.48449611641,2018,1,27,11,Saturday,winter,0,non-working
636,2018-01-27,1843.26859782365,2018,1,27,12,Saturday,winter,0,non-working
637,2018-01-27,1769.12029460452,2018,1,27,13,Saturday,winter,0,non-working
638,2018-01-27,1768.95634536665,2018,1,27,14,Saturday,winter,0,non-working
