Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working,DATE,STATION,DailyCoolingDegreeDays,DailyHeatingDegreeDays,HourlyDryBulbTemperature,hour.1,AC_kW,cum_AC_kW
2018/1/9,2586.632429,2018,1,9,16,Tuesday,winter,0,working,2018/1/9 16:00,72290023188,0,4,58.33333333,16,0,50819.946
2018/1/9,2723.833459,2018,1,9,17,Tuesday,winter,0,working,2018/1/9 17:00,72290023188,0,4,57,17,0,50819.946
2018/1/9,2870.430628,2018,1,9,18,Tuesday,winter,0,working,2018/1/9 18:00,72290023188,0,4,57.33333333,18,0,50819.946
2018/1/9,2878.430572,2018,1,9,19,Tuesday,winter,0,working,2018/1/9 19:00,72290023188,0,4,59,19,0,50819.946
2018/1/9,2805.827963,2018,1,9,20,Tuesday,winter,0,working,2018/1/9 20:00,72290023188,0,4,58,20,0,50819.946
2018/1/9,2678.829469,2018,1,9,21,Tuesday,winter,0,working,2018/1/9 21:00,72290023188,0,4,57.5,21,0,50819.946
2018/1/9,2490.929894,2018,1,9,22,Tuesday,winter,0,working,2018/1/9 22:00,72290023188,0,4,58.5,22,0,50819.946
2018/1/9,2240.631349,2018,1,9,23,Tuesday,winter,0,working,2018/1/9 23:00,72290023188,0,4,58.33333333,23,0,50819.946
2018/1/10,2074.826646,2018,1,10,0,Wednesday,winter,0,working,2018/1/10 0:00,72290023188,0,6,58.66666667,0,0,50819.946
2018/1/10,1943.898356,2018,1,10,1,Wednesday,winter,0,working,2018/1/10 1:00,72290023188,0,6,58.66666667,1,0,50819.946
2018/1/10,1855.868488,2018,1,10,2,Wednesday,winter,0,working,2018/1/10 2:00,72290023188,0,6,58,2,0,50819.946
2018/1/10,1803.058123,2018,1,10,3,Wednesday,winter,0,working,2018/1/10 3:00,72290023188,0,6,58,3,0,50819.946
2018/1/10,1784.492981,2018,1,10,4,Wednesday,winter,0,working,2018/1/10 4:00,72290023188,0,6,58,4,0,50819.946
2018/1/10,1842.262259,2018,1,10,5,Wednesday,winter,0,working,2018/1/10 5:00,72290023188,0,6,57,5,0,50819.946
2018/1/10,2007.979867,2018,1,10,6,Wednesday,winter,0,working,2018/1/10 6:00,72290023188,0,6,57.5,6,0,50819.946
2018/1/10,2254.556409,2018,1,10,7,Wednesday,winter,0,working,2018/1/10 7:00,72290023188,0,6,57.5,7,0,50819.946
2018/1/10,2383.38922,2018,1,10,8,Wednesday,winter,0,working,2018/1/10 8:00,72290023188,0,6,58,8,0,50819.946
2018/1/10,2400.668802,2018,1,10,9,Wednesday,winter,0,working,2018/1/10 9:00,72290023188,0,6,58.25,9,0,50819.946
2018/1/10,2364.507742,2018,1,10,10,Wednesday,winter,0,working,2018/1/10 10:00,72290023188,0,6,59,10,0,50819.946
2018/1/10,2359.095423,2018,1,10,11,Wednesday,winter,0,working,2018/1/10 11:00,72290023188,0,6,59,11,0,50819.946
2018/1/10,2328.588286,2018,1,10,12,Wednesday,winter,0,working,2018/1/10 12:00,72290023188,0,6,60,12,0,50819.946
2018/1/10,2266.969108,2018,1,10,13,Wednesday,winter,0,working,2018/1/10 13:00,72290023188,0,6,61,13,0,50819.946
2018/1/10,2242.528342,2018,1,10,14,Wednesday,winter,0,working,2018/1/10 14:00,72290023188,0,6,61,14,0,50819.946
2018/1/10,2272.303414,2018,1,10,15,Wednesday,winter,0,working,2018/1/10 15:00,72290023188,0,6,60.66666667,15,0,50819.946
2018/1/10,2353.80407,2018,1,10,16,Wednesday,winter,0,working,2018/1/10 16:00,72290023188,0,6,60,16,0,50819.946
2018/1/10,2500.950945,2018,1,10,17,Wednesday,winter,0,working,2018/1/10 17:00,72290023188,0,6,59,17,0,50819.946
2018/1/10,2778.870046,2018,1,10,18,Wednesday,winter,0,working,2018/1/10 18:00,72290023188,0,6,59,18,0,50819.946
2018/1/10,2807.636896,2018,1,10,19,Wednesday,winter,0,working,2018/1/10 19:00,72290023188,0,6,59,19,0,50819.946
2018/1/10,2741.156125,2018,1,10,20,Wednesday,winter,0,working,2018/1/10 20:00,72290023188,0,6,59,20,0,50819.946
2018/1/10,2626.527651,2018,1,10,21,Wednesday,winter,0,working,2018/1/10 21:00,72290023188,0,6,57,21,0,50819.946
2018/1/10,2462.933463,2018,1,10,22,Wednesday,winter,0,working,2018/1/10 22:00,72290023188,0,6,56.5,22,0,50819.946
2018/1/10,2218.085662,2018,1,10,23,Wednesday,winter,0,working,2018/1/10 23:00,72290023188,0,6,55,23,0,50819.946
2018/1/11,2008.872736,2018,1,11,0,Thursday,winter,0,working,2018/1/11 0:00,72290023188,0,5,54,0,0,50819.946
2018/1/11,1886.78746,2018,1,11,1,Thursday,winter,0,working,2018/1/11 1:00,72290023188,0,5,53,1,0,50819.946
2018/1/11,1840.729883,2018,1,11,2,Thursday,winter,0,working,2018/1/11 2:00,72290023188,0,5,52,2,0,50819.946
2018/1/11,1797.362541,2018,1,11,3,Thursday,winter,0,working,2018/1/11 3:00,72290023188,0,5,52,3,0,50819.946
2018/1/11,1792.994335,2018,1,11,4,Thursday,winter,0,working,2018/1/11 4:00,72290023188,0,5,52,4,0,50819.946
2018/1/11,1859.92788,2018,1,11,5,Thursday,winter,0,working,2018/1/11 5:00,72290023188,0,5,53,5,0,50819.946
2018/1/11,1998.560021,2018,1,11,6,Thursday,winter,0,working,2018/1/11 6:00,72290023188,0,5,51,6,0,50819.946
2018/1/11,2286.942786,2018,1,11,7,Thursday,winter,0,working,2018/1/11 7:00,72290023188,0,5,53,7,0,50819.946
2018/1/11,2390.469521,2018,1,11,8,Thursday,winter,0,working,2018/1/11 8:00,72290023188,0,5,59,8,0,50819.946
2018/1/11,2308.439364,2018,1,11,9,Thursday,winter,0,working,2018/1/11 9:00,72290023188,0,5,62,9,0,50819.946
2018/1/11,2177.967419,2018,1,11,10,Thursday,winter,0,working,2018/1/11 10:00,72290023188,0,5,62.5,10,0,50819.946
2018/1/11,2079.518012,2018,1,11,11,Thursday,winter,0,working,2018/1/11 11:00,72290023188,0,5,65,11,0,50819.946
2018/1/11,2040.642268,2018,1,11,12,Thursday,winter,0,working,2018/1/11 12:00,72290023188,0,5,66,12,0,50819.946
2018/1/11,2038.660836,2018,1,11,13,Thursday,winter,0,working,2018/1/11 13:00,72290023188,0,5,66,13,0,50819.946
2018/1/11,2083.5266,2018,1,11,14,Thursday,winter,0,working,2018/1/11 14:00,72290023188,0,5,67,14,0,50819.946
2018/1/11,2172.799842,2018,1,11,15,Thursday,winter,0,working,2018/1/11 15:00,72290023188,0,5,67,15,0,50819.946
2018/1/11,2314.206145,2018,1,11,16,Thursday,winter,0,working,2018/1/11 16:00,72290023188,0,5,65,16,0,50819.946
2018/1/11,2485.070105,2018,1,11,17,Thursday,winter,0,working,2018/1/11 17:00,72290023188,0,5,61,17,0,50819.946
2018/1/11,2759.122881,2018,1,11,18,Thursday,winter,0,working,2018/1/11 18:00,72290023188,0,5,60,18,0,50819.946
2018/1/11,2798.711948,2018,1,11,19,Thursday,winter,0,working,2018/1/11 19:00,72290023188,0,5,59,19,0,50819.946
2018/1/11,2725.017853,2018,1,11,20,Thursday,winter,0,working,2018/1/11 20:00,72290023188,0,5,60,20,0,50819.946
2018/1/11,2618.194943,2018,1,11,21,Thursday,winter,0,working,2018/1/11 21:00,72290023188,0,5,57,21,0,50819.946
2018/1/11,2437.024751,2018,1,11,22,Thursday,winter,0,working,2018/1/11 22:00,72290023188,0,5,57,22,0,50819.946
2018/1/11,2201.410711,2018,1,11,23,Thursday,winter,0,working,2018/1/11 23:00,72290023188,0,5,57,23,0,50819.946
2018/1/12,1992.657848,2018,1,12,0,Friday,winter,0,working,2018/1/12 0:00,72290023188,0,6,56,0,0,50819.946
2018/1/12,1894.602669,2018,1,12,1,Friday,winter,0,working,2018/1/12 1:00,72290023188,0,6,55.6,1,0,50819.946
2018/1/12,1811.326878,2018,1,12,2,Friday,winter,0,working,2018/1/12 2:00,72290023188,0,6,55.25,2,0,50819.946
2018/1/12,1789.626945,2018,1,12,3,Friday,winter,0,working,2018/1/12 3:00,72290023188,0,6,53.5,3,0,50819.946
2018/1/12,1772.072927,2018,1,12,4,Friday,winter,0,working,2018/1/12 4:00,72290023188,0,6,52.5,4,0,50819.946
2018/1/12,1814.220676,2018,1,12,5,Friday,winter,0,working,2018/1/12 5:00,72290023188,0,6,52,5,0,50819.946
2018/1/12,1962.904171,2018,1,12,6,Friday,winter,0,working,2018/1/12 6:00,72290023188,0,6,52,6,0,50819.946
2018/1/12,2241.931065,2018,1,12,7,Friday,winter,0,working,2018/1/12 7:00,72290023188,0,6,54,7,0,50819.946
2018/1/12,2344.418637,2018,1,12,8,Friday,winter,0,working,2018/1/12 8:00,72290023188,0,6,56,8,0,50819.946
2018/1/12,2294.91699,2018,1,12,9,Friday,winter,0,working,2018/1/12 9:00,72290023188,0,6,58.5,9,0,50819.946
2018/1/12,2158.796213,2018,1,12,10,Friday,winter,0,working,2018/1/12 10:00,72290023188,0,6,61,10,0,50819.946
2018/1/12,2088.3417,2018,1,12,11,Friday,winter,0,working,2018/1/12 11:00,72290023188,0,6,63,11,0,50819.946
2018/1/12,2083.553103,2018,1,12,12,Friday,winter,0,working,2018/1/12 12:00,72290023188,0,6,65,12,0,50819.946
2018/1/12,2093.730364,2018,1,12,13,Friday,winter,0,working,2018/1/12 13:00,72290023188,0,6,67,13,0,50819.946
2018/1/12,2128.870708,2018,1,12,14,Friday,winter,0,working,2018/1/12 14:00,72290023188,0,6,64,14,0,50819.946
2018/1/12,2212.922913,2018,1,12,15,Friday,winter,0,working,2018/1/12 15:00,72290023188,0,6,61,15,0,50819.946
2018/1/12,2302.20351,2018,1,12,16,Friday,winter,0,working,2018/1/12 16:00,72290023188,0,6,60,16,0,50819.946
2018/1/12,2465.863504,2018,1,12,17,Friday,winter,0,working,2018/1/12 17:00,72290023188,0,6,59,17,0,50819.946
2018/1/12,2700.304799,2018,1,12,18,Friday,winter,0,working,2018/1/12 18:00,72290023188,0,6,57.5,18,0,50819.946
2018/1/12,2692.160079,2018,1,12,19,Friday,winter,0,working,2018/1/12 19:00,72290023188,0,6,58,19,0,50819.946
2018/1/12,2602.705491,2018,1,12,20,Friday,winter,0,working,2018/1/12 20:00,72290023188,0,6,56,20,0,50819.946
2018/1/12,2508.649353,2018,1,12,21,Friday,winter,0,working,2018/1/12 21:00,72290023188,0,6,55,21,0,50819.946
2018/1/12,2374.466645,2018,1,12,22,Friday,winter,0,working,2018/1/12 22:00,72290023188,0,6,53.85714286,22,0,50819.946
2018/1/12,2171.502679,2018,1,12,23,Friday,winter,0,working,2018/1/12 23:00,72290023188,0,6,54,23,0,50819.946
2018/1/13,1989.318951,2018,1,13,0,Saturday,winter,0,non-working,2018/1/13 0:00,72290023188,1,0,54,0,0,50819.946
2018/1/13,1901.939736,2018,1,13,1,Saturday,winter,0,non-working,2018/1/13 1:00,72290023188,1,0,53,1,0,50819.946
2018/1/13,1818.468851,2018,1,13,2,Saturday,winter,0,non-working,2018/1/13 2:00,72290023188,1,0,54,2,0,50819.946
2018/1/13,1761.43624,2018,1,13,3,Saturday,winter,0,non-working,2018/1/13 3:00,72290023188,1,0,53,3,0,50819.946
2018/1/13,1737.127643,2018,1,13,4,Saturday,winter,0,non-working,2018/1/13 4:00,72290023188,1,0,53,4,0,50819.946
2018/1/13,1754.5878,2018,1,13,5,Saturday,winter,0,non-working,2018/1/13 5:00,72290023188,1,0,52,5,0,50819.946
2018/1/13,1787.304447,2018,1,13,6,Saturday,winter,0,non-working,2018/1/13 6:00,72290023188,1,0,53,6,0,50819.946
2018/1/13,1901.170758,2018,1,13,7,Saturday,winter,0,non-working,2018/1/13 7:00,72290023188,1,0,56,7,0,50819.946
2018/1/13,1953.867858,2018,1,13,8,Saturday,winter,0,non-working,2018/1/13 8:00,72290023188,1,0,63,8,0,50819.946
2018/1/13,1969.770622,2018,1,13,9,Saturday,winter,0,non-working,2018/1/13 9:00,72290023188,1,0,71,9,0,50819.946
2018/1/13,1913.108314,2018,1,13,10,Saturday,winter,0,non-working,2018/1/13 10:00,72290023188,1,0,73,10,0,50819.946
2018/1/13,1874.409571,2018,1,13,11,Saturday,winter,0,non-working,2018/1/13 11:00,72290023188,1,0,78,11,0,50819.946
2018/1/13,1868.733799,2018,1,13,12,Saturday,winter,0,non-working,2018/1/13 12:00,72290023188,1,0,77,12,0,50819.946
2018/1/13,1931.438597,2018,1,13,13,Saturday,winter,0,non-working,2018/1/13 13:00,72290023188,1,0,78,13,0,50819.946
2018/1/13,1952.385214,2018,1,13,14,Saturday,winter,0,non-working,2018/1/13 14:00,72290023188,1,0,78,14,0,50819.946
2018/1/13,2046.919417,2018,1,13,15,Saturday,winter,0,non-working,2018/1/13 15:00,72290023188,1,0,77,15,0,50819.946
2018/1/13,2152.395773,2018,1,13,16,Saturday,winter,0,non-working,2018/1/13 16:00,72290023188,1,0,76,16,0,50819.946
2018/1/13,2306.561661,2018,1,13,17,Saturday,winter,0,non-working,2018/1/13 17:00,72290023188,1,0,73,17,0,50819.946
2018/1/13,2566.042265,2018,1,13,18,Saturday,winter,0,non-working,2018/1/13 18:00,72290023188,1,0,72,18,0,50819.946
2018/1/13,2582.690239,2018,1,13,19,Saturday,winter,0,non-working,2018/1/13 19:00,72290023188,1,0,67,19,0,50819.946
2018/1/13,2506.03314,2018,1,13,20,Saturday,winter,0,non-working,2018/1/13 20:00,72290023188,1,0,65,20,0,50819.946
2018/1/13,2407.132877,2018,1,13,21,Saturday,winter,0,non-working,2018/1/13 21:00,72290023188,1,0,63,21,0,50819.946
2018/1/13,2278.941118,2018,1,13,22,Saturday,winter,0,non-working,2018/1/13 22:00,72290023188,1,0,62.5,22,0,50819.946
2018/1/13,2105.784212,2018,1,13,23,Saturday,winter,0,non-working,2018/1/13 23:00,72290023188,1,0,60,23,0,50819.946
2018/1/14,1945.072194,2018,1,14,0,Sunday,winter,0,non-working,2018/1/14 0:00,72290023188,2,0,59,0,0,50819.946
2018/1/14,1822.226306,2018,1,14,1,Sunday,winter,0,non-working,2018/1/14 1:00,72290023188,2,0,58,1,0,50819.946
2018/1/14,1771.453348,2018,1,14,2,Sunday,winter,0,non-working,2018/1/14 2:00,72290023188,2,0,57,2,0,50819.946
2018/1/14,1709.426306,2018,1,14,3,Sunday,winter,0,non-working,2018/1/14 3:00,72290023188,2,0,59,3,0,50819.946
2018/1/14,1696.394469,2018,1,14,4,Sunday,winter,0,non-working,2018/1/14 4:00,72290023188,2,0,57.5,4,0,50819.946
2018/1/14,1672.195849,2018,1,14,5,Sunday,winter,0,non-working,2018/1/14 5:00,72290023188,2,0,57,5,0,50819.946
2018/1/14,1709.022493,2018,1,14,6,Sunday,winter,0,non-working,2018/1/14 6:00,72290023188,2,0,56,6,0,50819.946
2018/1/14,1791.649491,2018,1,14,7,Sunday,winter,0,non-working,2018/1/14 7:00,72290023188,2,0,58,7,0,50819.946
2018/1/14,1822.776149,2018,1,14,8,Sunday,winter,0,non-working,2018/1/14 8:00,72290023188,2,0,63,8,0,50819.946
2018/1/14,1874.509834,2018,1,14,9,Sunday,winter,0,non-working,2018/1/14 9:00,72290023188,2,0,69,9,0,50819.946
2018/1/14,1813.648316,2018,1,14,10,Sunday,winter,0,non-working,2018/1/14 10:00,72290023188,2,0,72,10,0,50819.946
2018/1/14,1812.616152,2018,1,14,11,Sunday,winter,0,non-working,2018/1/14 11:00,72290023188,2,0,77,11,0,50819.946
2018/1/14,1805.688708,2018,1,14,12,Sunday,winter,0,non-working,2018/1/14 12:00,72290023188,2,0,78,12,0,50819.946
2018/1/14,1854.045501,2018,1,14,13,Sunday,winter,0,non-working,2018/1/14 13:00,72290023188,2,0,77,13,0,50819.946
2018/1/14,1870.680605,2018,1,14,14,Sunday,winter,0,non-working,2018/1/14 14:00,72290023188,2,0,73,14,0,50819.946
2018/1/14,2025.145623,2018,1,14,15,Sunday,winter,0,non-working,2018/1/14 15:00,72290023188,2,0,72,15,0,50819.946
2018/1/14,2088.999191,2018,1,14,16,Sunday,winter,0,non-working,2018/1/14 16:00,72290023188,2,0,70,16,0,50819.946
2018/1/14,2188.85772,2018,1,14,17,Sunday,winter,0,non-working,2018/1/14 17:00,72290023188,2,0,67,17,0,50819.946
2018/1/14,2500.683525,2018,1,14,18,Sunday,winter,0,non-working,2018/1/14 18:00,72290023188,2,0,65,18,0,50819.946
2018/1/14,2557.676289,2018,1,14,19,Sunday,winter,0,non-working,2018/1/14 19:00,72290023188,2,0,65,19,0,50819.946
2018/1/14,2487.38137,2018,1,14,20,Sunday,winter,0,non-working,2018/1/14 20:00,72290023188,2,0,64,20,0,50819.946
2018/1/14,2385.660073,2018,1,14,21,Sunday,winter,0,non-working,2018/1/14 21:00,72290023188,2,0,62,21,0,50819.946
2018/1/14,2245.349093,2018,1,14,22,Sunday,winter,0,non-working,2018/1/14 22:00,72290023188,2,0,60.5,22,0,50819.946
2018/1/14,2067.203563,2018,1,14,23,Sunday,winter,0,non-working,2018/1/14 23:00,72290023188,2,0,61,23,0,50819.946
2018/1/15,1912.706754,2018,1,15,0,Monday,winter,1,non-working,2018/1/15 0:00,72290023188,0,4,57,0,0,50819.946
2018/1/15,1824.507098,2018,1,15,1,Monday,winter,1,non-working,2018/1/15 1:00,72290023188,0,4,57,1,0,50819.946
2018/1/15,1753.653943,2018,1,15,2,Monday,winter,1,non-working,2018/1/15 2:00,72290023188,0,4,55,2,0,50819.946
2018/1/15,1712.532157,2018,1,15,3,Monday,winter,1,non-working,2018/1/15 3:00,72290023188,0,4,53,3,0,50819.946
2018/1/15,1701.330807,2018,1,15,4,Monday,winter,1,non-working,2018/1/15 4:00,72290023188,0,4,53.5,4,0,50819.946
2018/1/15,1753.405197,2018,1,15,5,Monday,winter,1,non-working,2018/1/15 5:00,72290023188,0,4,52,5,0,50819.946
2018/1/15,1854.956204,2018,1,15,6,Monday,winter,1,non-working,2018/1/15 6:00,72290023188,0,4,52,6,0,50819.946
2018/1/15,2049.055058,2018,1,15,7,Monday,winter,1,non-working,2018/1/15 7:00,72290023188,0,4,55,7,0,50819.946
2018/1/15,2139.555997,2018,1,15,8,Monday,winter,1,non-working,2018/1/15 8:00,72290023188,0,4,63,8,0,50819.946
2018/1/15,2147.22204,2018,1,15,9,Monday,winter,1,non-working,2018/1/15 9:00,72290023188,0,4,66,9,0,50819.946
2018/1/15,2092.424814,2018,1,15,10,Monday,winter,1,non-working,2018/1/15 10:00,72290023188,0,4,66.5,10,0,50819.946
2018/1/15,2042.575895,2018,1,15,11,Monday,winter,1,non-working,2018/1/15 11:00,72290023188,0,4,67,11,0,50819.946
2018/1/15,2006.976555,2018,1,15,12,Monday,winter,1,non-working,2018/1/15 12:00,72290023188,0,4,67,12,0,50819.946
2018/1/15,2024.83121,2018,1,15,13,Monday,winter,1,non-working,2018/1/15 13:00,72290023188,0,4,66.5,13,0,50819.946
2018/1/15,2088.856763,2018,1,15,14,Monday,winter,1,non-working,2018/1/15 14:00,72290023188,0,4,63,14,0,50819.946
2018/1/15,2222.850291,2018,1,15,15,Monday,winter,1,non-working,2018/1/15 15:00,72290023188,0,4,62,15,0,50819.946
2018/1/15,2344.115601,2018,1,15,16,Monday,winter,1,non-working,2018/1/15 16:00,72290023188,0,4,61.5,16,0,50819.946
2018/1/15,2490.59819,2018,1,15,17,Monday,winter,1,non-working,2018/1/15 17:00,72290023188,0,4,61,17,0,50819.946
2018/1/15,2766.947605,2018,1,15,18,Monday,winter,1,non-working,2018/1/15 18:00,72290023188,0,4,62,18,0,50819.946
2018/1/15,2769.118168,2018,1,15,19,Monday,winter,1,non-working,2018/1/15 19:00,72290023188,0,4,63,19,0,50819.946
2018/1/15,2675.532561,2018,1,15,20,Monday,winter,1,non-working,2018/1/15 20:00,72290023188,0,4,61,20,0,50819.946
2018/1/15,2554.722205,2018,1,15,21,Monday,winter,1,non-working,2018/1/15 21:00,72290023188,0,4,60,21,0,50819.946
2018/1/15,2371.34652,2018,1,15,22,Monday,winter,1,non-working,2018/1/15 22:00,72290023188,0,4,59.5,22,0,50819.946
2018/1/15,2138.02712,2018,1,15,23,Monday,winter,1,non-working,2018/1/15 23:00,72290023188,0,4,59,23,0,50819.946
2018/1/16,1955.739592,2018,1,16,0,Tuesday,winter,0,working,2018/1/16 0:00,72290023188,0,4,58,0,0,50819.946
2018/1/16,1887.973817,2018,1,16,1,Tuesday,winter,0,working,2018/1/16 1:00,72290023188,0,4,57,1,0,50819.946
2018/1/16,1813.057051,2018,1,16,2,Tuesday,winter,0,working,2018/1/16 2:00,72290023188,0,4,57,2,0,50819.946
2018/1/16,1769.00031,2018,1,16,3,Tuesday,winter,0,working,2018/1/16 3:00,72290023188,0,4,55,3,0,50819.946
2018/1/16,1756.863544,2018,1,16,4,Tuesday,winter,0,working,2018/1/16 4:00,72290023188,0,4,55,4,0,50819.946
2018/1/16,1807.802108,2018,1,16,5,Tuesday,winter,0,working,2018/1/16 5:00,72290023188,0,4,54,5,0,50819.946
2018/1/16,1940.129572,2018,1,16,6,Tuesday,winter,0,working,2018/1/16 6:00,72290023188,0,4,55,6,0,50819.946
2018/1/16,2218.885918,2018,1,16,7,Tuesday,winter,0,working,2018/1/16 7:00,72290023188,0,4,55.33333333,7,0,50819.946
2018/1/16,2303.936197,2018,1,16,8,Tuesday,winter,0,working,2018/1/16 8:00,72290023188,0,4,58,8,0,50819.946
2018/1/16,2302.794008,2018,1,16,9,Tuesday,winter,0,working,2018/1/16 9:00,72290023188,0,4,61,9,0,50819.946
2018/1/16,2209.867889,2018,1,16,10,Tuesday,winter,0,working,2018/1/16 10:00,72290023188,0,4,63.33333333,10,0,50819.946
2018/1/16,2141.716411,2018,1,16,11,Tuesday,winter,0,working,2018/1/16 11:00,72290023188,0,4,65,11,0,50819.946
2018/1/16,2085.484358,2018,1,16,12,Tuesday,winter,0,working,2018/1/16 12:00,72290023188,0,4,64,12,0,50819.946
2018/1/16,2065.711089,2018,1,16,13,Tuesday,winter,0,working,2018/1/16 13:00,72290023188,0,4,65,13,0,50819.946
2018/1/16,2163.89923,2018,1,16,14,Tuesday,winter,0,working,2018/1/16 14:00,72290023188,0,4,67,14,0,50819.946
2018/1/16,2218.809431,2018,1,16,15,Tuesday,winter,0,working,2018/1/16 15:00,72290023188,0,4,68,15,0,50819.946
2018/1/16,2332.198192,2018,1,16,16,Tuesday,winter,0,working,2018/1/16 16:00,72290023188,0,4,67.5,16,0,50819.946
2018/1/16,2463.513104,2018,1,16,17,Tuesday,winter,0,working,2018/1/16 17:00,72290023188,0,4,63,17,0,50819.946
2018/1/16,2714.707368,2018,1,16,18,Tuesday,winter,0,working,2018/1/16 18:00,72290023188,0,4,61,18,0,50819.946
2018/1/16,2734.690209,2018,1,16,19,Tuesday,winter,0,working,2018/1/16 19:00,72290023188,0,4,61,19,0,50819.946
2018/1/16,2659.483302,2018,1,16,20,Tuesday,winter,0,working,2018/1/16 20:00,72290023188,0,4,61,20,0,50819.946
2018/1/16,2578.806576,2018,1,16,21,Tuesday,winter,0,working,2018/1/16 21:00,72290023188,0,4,60,21,0,50819.946
2018/1/16,2391.17719,2018,1,16,22,Tuesday,winter,0,working,2018/1/16 22:00,72290023188,0,4,60,22,0,50819.946
2018/1/16,2152.894489,2018,1,16,23,Tuesday,winter,0,working,2018/1/16 23:00,72290023188,0,4,59,23,0,50819.946
2018/1/17,1955.427746,2018,1,17,0,Wednesday,winter,0,working,2018/1/17 0:00,72290023188,0,2,58,0,0,50819.946
2018/1/17,1837.835279,2018,1,17,1,Wednesday,winter,0,working,2018/1/17 1:00,72290023188,0,2,57,1,0,50819.946
2018/1/17,1753.046539,2018,1,17,2,Wednesday,winter,0,working,2018/1/17 2:00,72290023188,0,2,56,2,0,50819.946
2018/1/17,1704.391503,2018,1,17,3,Wednesday,winter,0,working,2018/1/17 3:00,72290023188,0,2,56,3,0,50819.946
2018/1/17,1694.783433,2018,1,17,4,Wednesday,winter,0,working,2018/1/17 4:00,72290023188,0,2,55,4,0,50819.946
2018/1/17,1758.162415,2018,1,17,5,Wednesday,winter,0,working,2018/1/17 5:00,72290023188,0,2,55,5,0,50819.946
2018/1/17,1924.172788,2018,1,17,6,Wednesday,winter,0,working,2018/1/17 6:00,72290023188,0,2,53,6,0,50819.946
2018/1/17,2215.099481,2018,1,17,7,Wednesday,winter,0,working,2018/1/17 7:00,72290023188,0,2,53.5,7,0,50819.946
2018/1/17,2315.575121,2018,1,17,8,Wednesday,winter,0,working,2018/1/17 8:00,72290023188,0,2,54.75,8,0,50819.946
2018/1/17,2255.472713,2018,1,17,9,Wednesday,winter,0,working,2018/1/17 9:00,72290023188,0,2,63,9,0,50819.946
2018/1/17,2161.472724,2018,1,17,10,Wednesday,winter,0,working,2018/1/17 10:00,72290023188,0,2,65.5,10,0,50819.946
2018/1/17,2110.878681,2018,1,17,11,Wednesday,winter,0,working,2018/1/17 11:00,72290023188,0,2,69,11,0,50819.946
2018/1/17,2090.927479,2018,1,17,12,Wednesday,winter,0,working,2018/1/17 12:00,72290023188,0,2,71,12,0,50819.946
2018/1/17,2154.467688,2018,1,17,13,Wednesday,winter,0,working,2018/1/17 13:00,72290023188,0,2,66,13,0,50819.946
2018/1/17,2194.040829,2018,1,17,14,Wednesday,winter,0,working,2018/1/17 14:00,72290023188,0,2,66.5,14,0,50819.946
2018/1/17,2233.43859,2018,1,17,15,Wednesday,winter,0,working,2018/1/17 15:00,72290023188,0,2,65,15,0,50819.946
2018/1/17,2355.358526,2018,1,17,16,Wednesday,winter,0,working,2018/1/17 16:00,72290023188,0,2,66,16,0,50819.946
2018/1/17,2486.609308,2018,1,17,17,Wednesday,winter,0,working,2018/1/17 17:00,72290023188,0,2,64,17,0,50819.946
2018/1/17,2744.699459,2018,1,17,18,Wednesday,winter,0,working,2018/1/17 18:00,72290023188,0,2,63,18,0,50819.946
2018/1/17,2774.010559,2018,1,17,19,Wednesday,winter,0,working,2018/1/17 19:00,72290023188,0,2,63,19,0,50819.946
2018/1/17,2691.039886,2018,1,17,20,Wednesday,winter,0,working,2018/1/17 20:00,72290023188,0,2,61,20,0,50819.946
2018/1/17,2564.109012,2018,1,17,21,Wednesday,winter,0,working,2018/1/17 21:00,72290023188,0,2,60,21,0,50819.946
2018/1/17,2385.862239,2018,1,17,22,Wednesday,winter,0,working,2018/1/17 22:00,72290023188,0,2,59,22,0,50819.946
2018/1/17,2144.770573,2018,1,17,23,Wednesday,winter,0,working,2018/1/17 23:00,72290023188,0,2,58,23,0,50819.946
2018/1/18,1946.63379,2018,1,18,0,Thursday,winter,0,working,2018/1/18 0:00,72290023188,0,4,58,0,0,50819.946
2018/1/18,1840.297486,2018,1,18,1,Thursday,winter,0,working,2018/1/18 1:00,72290023188,0,4,59,1,0,50819.946
